0,1,2,3,4
1.4179728409203465,2.011818974203699,1.197538635392498,0.32380045266222957,1.3200609130461824
2.058126155492544,2.8469306652390762,1.3176866582658837,2.805647980400108,1.0344282753587184
1.2666413058700554,3.155764685901036,2.0379798104982196,1.8615290351732017,2.187645905899534
1.0378415480644354,1.7361343953401154,2.0021223880007573,2.9820792298032943,0.6677705254190349
3.406060561930456,1.9005880704708724,1.1142836521225552,0.9698657905618087,2.217848322142367
0.9255425273397266,1.5532773948357077,1.8006915664020062,2.91213056520451,2.812260413879526
1.4871859286561253,1.8303760291671025,0.7276119615221215,0.373733673874304,1.0197778399391022
2.895718424086633,2.6221479091925906,2.305806902141828,0.8374818132200115,1.4324208950197748
1.3158508549949062,1.8676091636813448,1.817319942292663,1.2008963358057185,2.2785154160332004
2.182594579898927,1.41873224865668,2.2426750972996365,2.8966659107415804,3.138939857604819
2.39132416192191,2.3678810133295745,1.808478893247678,2.82124029831361,1.146348706508281
2.7288347729163998,1.7706228612662993,3.189086210386386,2.469119894761067,1.9458737633630128
1.8113909341373318,2.419198845868939,2.3805271773572767,1.6823043303957699,2.0732429649499116
2.714909627655909,0.9126647779355956,2.5789190841171994,2.415691031619816,2.9464023720094663
1.4292354095050348,2.0045588243756747,2.163550845109522,2.589221981009813,2.342239197395355
1.0114015241154275,2.232120127276325,3.598458602982845,2.487902964366563,3.306412852762998
2.831886286326253,3.0865741088937106,2.247213331714809,2.4161939073984535,2.203786394827588
2.0034620264771537,2.5919324012369844,1.5844785574042242,3.5036734436877737,1.2598697659048654
2.6471169046616394,3.0995497200551347,1.8591365588019269,1.1123527509671982,2.9215845200416273
2.1622165030908436,2.648654529804228,1.9127052523176973,3.3812843841563645,0.3115950748361851
2.300017767840598,3.070102890889425,2.0840124164462406,2.2411440551318638,1.6538569226726847
2.0164999743576235,0.6666224831572385,1.4270201291285138,1.3725289660032867,2.533655146385346
1.544308055576048,1.5673524296023484,1.6985898744339338,1.4029236678588433,2.2145568241588918
2.301177330063941,2.657987782286479,2.5205962503011885,2.440848062945225,1.7376336123212441
1.6864828608095688,1.3051717750015148,1.2907899323127867,2.1549318249072766,1.4262347820410912
3.1710516149956742,1.9700914815554516,3.197423150506425,2.4560088044909665,1.3801205325548336
1.9505154974351637,0.6653498214967273,2.151872406452688,1.4530702157126592,1.111969374384555
3.213977472252031,2.8219380251661486,2.799966703059452,2.623767363637264,1.015122903306945
1.6806003891305636,1.7292312517321806,0.6364111871774631,1.555767683133705,1.5644633894080564
2.100489576926378,4.019687970581906,1.983334321142399,2.1009007159784856,1.8004465517165726
2.588357733803328,1.143504861776043,3.5121714070840664,1.9009776948307135,1.6848191201876082
2.7736462650949867,1.2894509348792869,2.5736335773281094,3.1206835231860834,1.8075187644405746
3.637229431646699,2.513850188263139,2.5237419013067384,3.0893363190730874,3.3005812264980796
2.2088278472950003,2.6355663459609353,3.113642365132444,1.0734057239913974,0.6206474904150381
1.9540982744139586,0.6015152653701437,1.7495754130310892,2.2507264074549878,1.7801662352259253
1.8870734574967378,1.2011278968888912,2.628578356133196,1.151842249768809,0.3228454723408145
1.8346384160619214,2.7297677239572877,2.063668488201767,1.0710243095070258,2.0813102790585396
2.3495660458528556,2.072031443917339,1.7889826894603116,2.3876367418869675,0.6135298154866375
1.2870321475314048,0.95904043520219,3.0753960945570675,2.5678759054963107,2.147645172809405
0.843066873780872,2.593489850263121,3.1058253606629638,2.455791619094051,1.9719444981717265
2.503822285975607,2.217662332923378,2.738585605437312,2.720728145938258,1.82369073163994
1.4731100982511323,1.6811240176699043,2.4273636766898914,1.7292822862463786,1.4014203666105294
1.999239645443131,2.8832445083047813,2.107754491411014,1.7797042744452714,2.255558129231743
2.067024881799003,0.457841338809559,2.5556953680456758,2.3249656212168284,2.0128977048340935
2.8472751362055404,2.9674191360236666,2.637052344081966,1.3218485474493267,1.3494353244154966
2.8911231238982733,0.5028332222986298,1.881287708170884,2.350779987837782,0.6039745864479411
2.1868988066631685,2.7611982164866142,0.8151892238415874,3.3224620193695085,1.194617104886779
2.4583768626721296,1.9333282548360085,2.05544169815951,0.9763574558738533,3.0052813712516246
2.2599060707287024,3.292689715910411,0.9971557141699108,1.8554575887738656,2.167108575666652
2.048158155649616,2.531789975384672,1.8453416268664509,3.6924069911618598,2.0317759646414086
-0.3002371432640816,2.067153923687626,3.006071754306787,1.2636236937438468,1.213020319128538
1.3297530834793294,1.1414634696850652,1.6176565253450073,2.7252036258462824,3.2173159631607886
0.0665561557502381,1.69816614519468,2.241414662551821,2.1616447073061686,3.515283556572654
0.39638517369023907,-0.06488978364357267,3.6447031359620503,2.600895758113617,1.5443065979345048
2.136857398014168,2.1939765091543975,1.5250465701380764,2.1130743452334237,2.2829789186043907
3.607472024754493,2.7683937655157527,3.387184972383784,0.9284439858512854,1.723095260534686
2.193202383122711,0.467839567286894,2.9425836265643333,2.5121898999999543,1.7071752973448129
1.853782980090324,3.0000127436376394,1.365604043379641,3.0321684493204155,1.7989882732184925
2.602939349986248,2.0691981836700206,3.7810680906960794,1.292266422676603,1.5427824648749247
0.7988001879377546,1.125289013147068,2.5687503210246705,3.2761992880055795,2.6591540219299796
1.9957000472041788,1.2873040212476123,2.7165275108205202,1.2434492031967797,0.9241530046914934
1.7539824466369882,0.37784492531040414,0.8982861811460514,3.504158365669518,0.7504029293196703
1.0524005913475736,2.0572898317672283,2.0988186705627103,1.8128770370784852,0.40222331651199794
