0,1,2,3,4,
0.7297841695825559,0.6664366675889031,0.46630373548545856,0.4040091103074309,0.6087076053561227,
0.22678501630086761,0.7557306259924984,0.464165968637122,0.5789055123020774,0.559739512492835,
0.17539884756047458,0.5177794728292983,0.4353910343285231,0.6156558058069723,0.06438686259978198,
0.6659631298944547,0.3781956442186937,0.5419190165810683,0.3255643944622545,0.4675226098674225,
0.3589203161048542,0.40023937230100465,0.40864600557174957,0.6363278888222841,0.5447195789113226,
0.2728861088966295,0.4736866703871065,0.5321924197552842,0.6706599628176994,0.477471676783232,
0.4998946938879114,0.5218064925937967,0.46554035211215283,0.7135804636172607,0.4617669055407589,
0.3062211121537005,0.5363004365914705,0.8117711378924168,0.5784689472935717,0.7389499569592701,
0.5330197430470517,0.6212474244718152,0.4935926959008814,0.7334899142584491,0.1323319070167988,
0.5718993157113951,0.7910529271301812,0.6975801695352527,0.572015334211965,0.42413130316792036,
0.6390065543992052,0.5126684558828658,0.7144657239710311,0.48513469074005056,0.3691813134231184,
0.5056918369914593,0.3448035205618144,0.6138514877502463,0.5373421257161883,0.36780744318552866,
0.5422057453521426,0.6185782528798304,0.7202642308169703,0.33302313309284515,0.1949323012879442,
0.8029679742218728,0.5756231334953018,0.27905709738997075,0.7095654295934478,0.354230600608393,
0.3424818587878026,0.5300718269857525,0.4424796254165485,0.6766851559664986,0.2942638650034335,
0.3892175093900869,0.3905398599983299,0.6308755840523937,0.5731327317974952,0.3932551625244172,
0.4112444859691843,0.40072936919620744,0.45317937130947306,0.39020161157813593,0.5177880619780457,
0.656864520455778,0.3980654140666232,0.41421239592482406,0.5719960689396468,0.47311212176918366,
0.30025272619675275,0.5559809780217437,0.38957363159473757,0.5216798544462242,0.5981713570369276,
0.5087386098118766,0.49086914665983433,0.6524787969595774,0.5446701171000926,0.3608810137765645,
0.5378238336716957,0.6003613150596625,0.34718013779084367,0.3868242470275469,0.5916375003043963,
0.3620839912626088,0.781795749702714,0.4094073699355357,0.6242075227907261,0.47045245480243514,
0.4270216124247507,0.40626981110905325,0.3774265375467619,0.3285626460373441,0.2679210959773921,
0.319843760465816,-0.2113164564124353,0.38483684619267167,-0.19462492369192846,-0.1632712393810856,
0.3834514952270318,0.5569471894959347,0.2366061535189961,0.31102134644112367,0.6711996636606843,
0.62296447293949,0.44007175014277883,0.8372016622076704,0.17446581626289873,0.7098511462407251,
0.6270584225123788,0.3489268535826369,0.5454700292622916,0.2767168304726491,0.4299261852324112,
0.45256638887694456,0.15814417350184218,0.302125611190926,0.7548112032477313,0.22121503271083784,
0.12001425886618641,0.42740719231373553,0.5556351340636071,0.5218560948551609,0.7812579531148285,
0.3371155226262645,0.34322424436335003,0.6716746669677669,0.4649608261956249,0.33376406740648423,
0.47758646637854296,0.1926290104060584,0.3788306128908634,0.6815253696295653,0.2232719186244608,
0.2825248428464402,0.6569557047809641,0.33858991865785126,0.5788067561566141,0.2956841314631707,
0.5370357838570414,0.37042013991539047,0.5558730355123176,0.649398144837636,0.7050273114849244,
0.3404916672439848,0.34041138893663125,0.7305263538924007,0.7844784742264638,0.4734528142103463,
0.39998705500431375,0.45436974653088646,0.2699116118732702,0.21161492449928626,0.2757785137305437,
0.4303845524111819,0.4279731139973148,0.3554245788943965,0.6924489540194598,0.41897797337815607,
0.4272585063636838,0.10565419426832764,-0.14090444673962713,0.05587772690704172,0.24916508629033396,
0.29990838264017716,0.30057267754919087,0.40641990077425005,0.512968257346013,0.5122682141566515,
0.8105569192379828,0.4023260167318868,0.3595548557432141,0.28217672265472693,0.671519210110666,
0.3712703379587078,0.16562032340139488,0.22355724142974592,0.3818958306454568,0.7795931718414062,
0.43180705847287526,0.15772100073472017,0.7058833216959328,0.593874965655391,0.8064240209230333,
0.3856335329500197,0.9212037719464887,0.7810400667702835,0.4841640068761311,0.7219805713922931,
0.5854231681420173,0.24642283536546183,0.5504167667668906,0.2609524845932197,0.38482029143514873,
0.4221415496027361,0.5818206590581998,0.585024367522874,0.5601373775853653,0.710133241179896,
0.5604056616187455,0.623150824720828,0.608329416170635,0.5703039058485759,0.4211844452673382,
0.41727403335658775,0.5233890247470024,0.6410133047388566,0.35686834021235736,0.07230611747686884,
0.6452589949147853,0.9325645708092735,0.2899853542085925,0.5888627359557888,0.49020962861192025,
0.37952043701635485,0.33341327371723206,0.5309870011083138,0.4667470446952651,0.5565411258901432,
0.5280220584347161,0.5285215221809162,0.4204238450297053,0.513428088264065,0.5316473618030391,
0.42792453569776456,0.5869495375274574,0.5971186019270432,0.36916966520257166,0.5806573112710551,
0.542678245345282,0.4124972072380036,0.5006402592084557,0.42074896109033727,0.4241292154417877,
0.40182341215713346,0.5572560746957412,0.5252365090333876,0.5299031450617944,0.5519913778205432,
0.373916012504219,0.5026419740836331,0.41966740695854454,0.3324343074249396,0.5701949937361397,
0.46998491010351273,0.5795333951785946,0.20413845720648238,0.36489249209204416,0.5845256348747399,
0.6976947302282925,0.5126153341958491,0.7204076233673812,0.45134647108638426,0.2657635280834755,
0.48741547191388623,0.6734465889296918,0.487167082439549,0.424573187071387,0.05567246852598165,
0.42627594382794465,0.6429932433355733,0.3723740041147982,0.6977695064308238,0.6152076260782089,
0.29093771945864283,0.7375434714601395,0.4317149364777849,0.49770995635972526,0.3272804543545837,
0.6554036738884973,0.7682845026959276,0.7523188168755263,0.6273516646427373,0.6136642459982271,
0.5378840459626091,0.6441993034297064,0.2864414303474241,0.7232829638267235,0.31119324070914345,
0.7450944600276012,0.4036019186061337,0.34492431806588886,0.4536748266374923,0.019619457751656556,
0.6631253196421637,0.7542267820639809,0.2863352053249185,0.6140851899798888,0.5008725559619251,
0.6786297105076501,0.18132931700076388,0.636203218740844,0.38846915936543314,0.492068747654389,
0.29160511590128185,0.47422456314999223,0.7938950720214002,0.4754435711242144,0.48511353279417024,
0.3110856675564304,0.6496449393940718,0.4758167838451248,0.14156779696874672,0.5268286072030678,
0.7318374734009453,0.48286296766388753,0.7360774811650134,0.5729346218700468,0.3487680569063209,
0.5732316160429313,0.4550431699818793,0.2565026617352378,0.7176366639259157,0.6704186178588492,
0.8197399485256962,0.4895115350717788,0.28857932901912803,0.40075076350048755,0.49329011350992125,
0.17461121102261562,-0.18027175986340171,0.31001642305137245,-0.06936019192357737,-0.24395631918176497,
0.843624671752788,0.42186690140105515,0.4868617110781609,0.36265160338628655,0.28948373741767386,
0.7200247572223651,0.4976351486307889,0.40930523803835206,0.5141509979996794,0.580339219245297,
0.1761163036628394,0.45459510527201247,0.37981568287651135,0.6474912248957146,0.5302422382598164,
0.581195846547655,0.5729672706763627,0.4957396152285236,0.4833261854360333,0.3523362914228634,
0.987486664084948,0.195244488752564,0.5356668841363771,0.49056976672996006,0.4406948968584253,
0.4701460006681504,0.16475936019395984,0.7058604492042259,0.3807262475885872,0.38816787540736436,
0.4000642299784758,0.6001702441609031,0.3401989304383786,0.6088242870518676,0.49998530354337317,
0.27363105765367685,0.6936901815971664,0.3892210946036092,0.2793592840788621,0.635957885738317,
0.6368536210432102,0.47223376240312254,0.5228538061673405,0.6816317700788207,0.49528874806501577,
0.26432237703806793,0.3105760578440799,0.6174182826956828,0.7152553809918801,0.6078438533886628,
0.40977061986819485,0.058341654436345286,0.04417671995248072,-0.02595350011756467,0.15364622662370717,
0.2730463021926948,0.6099972772187618,0.7187888060152586,0.5728969355140352,0.46864550072871874,
0.47672752168105426,0.31656678568472063,0.9177811965790476,0.605609254483477,0.5138088313074203,
0.3783961221087464,0.6449674292555236,0.4666613015894898,0.6108578608304069,0.5446545584936296,
0.21208813218924613,0.5145034183858967,0.6712669325508837,0.5891835743401304,0.5026772622876203,
0.8178456964737264,0.6456667457645079,0.771894180452955,0.30786914139165567,0.41823961614446437,
0.4190587525176277,0.4295582634124545,0.4580559510831125,0.5177187954684795,0.2771582729038101,
0.6130801272872115,0.5723373512956701,0.4052518278009547,0.4235967054514245,0.1024509738702472,
0.49129844195293415,0.2167772054522903,0.53873443175933,0.3989031204365562,0.29445245418151134,
0.45143598505640303,0.5663338865129953,0.3894061106091382,0.46645975005288703,0.2136787040094104,
0.7580374644119721,0.6460171121326319,0.7496759637932476,0.45216014868862314,0.7199906824957127,
0.6285822350245234,0.7132018657594918,0.4834818434231777,0.33978128324960166,0.6610007025910616,
0.6961383535991463,0.6870930296241966,0.6643066873549605,0.45760180431285813,0.17689082738658118,
0.20435418292397783,0.12897765380148074,-0.19998217119147746,-0.010565275361045734,0.4132882366312074,
0.5339284368959064,0.5662657104267327,0.8052252508728843,0.5503747268466113,0.23491145224725285,
0.46640620273307076,0.3134322091663342,0.8356865926212169,0.6522026338967939,0.364319973324016,
0.618972955410661,0.35075910510039915,0.631385747401338,0.4346557942470019,0.3466938704932031,
0.5406837248028957,0.6940650090436851,0.533650672122262,0.4358106668645612,0.4806834283257298,
0.5889540708836375,0.46533941316172445,0.6562956068020751,0.5503923926925385,0.38505290098648043,
0.5027714213981104,0.659243298662,0.31381601648272317,0.3834619936413064,0.32129881485443346,
0.3434781665970601,0.4304787255281056,0.3707295534550623,0.4627549508377427,0.3890499633076548,
0.37335540664711264,0.46049358148789404,0.6300752235169357,0.42601710344081484,0.5251473826858553,
0.46388025479336503,0.5744528041858677,0.5818920020715274,0.43868018914688883,0.4891641041749972,
0.5850462279011924,0.5002450401168234,0.3025660349667392,0.5948802577206496,0.6409528510367211,
0.6553826184764516,0.3319733823131923,0.5678490627771119,0.6185665012826126,0.27477031858823164,
0.6680287261682235,0.6862554837746517,0.6303099855492855,0.37613332754595374,0.34255258654923987,
0.5076487210023478,0.4761920067850038,0.41288821592135616,0.5065885962500523,0.37735378419909915,
0.6564261880996027,0.45847338458231435,0.3703720468981214,0.41906697706714385,0.5247842305187886,
0.6086850075206125,0.4888713964022436,0.5961757327064134,0.47323944133829776,0.3171008814633748,
0.5442340339747169,0.4161579853575094,0.41644952297611804,0.6089330280720571,0.7702106229589509,
0.9475727054584939,0.7546821570552779,0.2687792053902663,0.3852861176609104,0.3066169309336802,
0.5593750055795231,0.4097717922855293,0.5372764522713985,0.690074438756567,0.34191400632481084,
0.630269355116619,0.3074409028031786,0.5130825495924407,0.7706157030850276,0.5637556287131169,
0.36300512430555676,0.254148334914176,0.7162515816608721,0.696202004244002,0.5033393247280551,
0.44089417314432233,0.7332129866575733,0.5036025906766496,0.38514223419958227,0.4998232821736364,
0.395754552504917,0.32602928937027564,0.43818752245569426,0.5454300002360968,0.48467712068634017,
0.35344575257052213,0.21552306196865123,0.011124722264842665,-0.1513425947709835,0.13406555811659826,
0.3262014416378014,0.32227360683434486,0.6016447436210935,0.5824345383437894,0.25721408686346303,
0.8230484550318655,0.30441033575800447,0.36667835706508756,0.5382996413151317,0.3424409191433579,
0.3213551797086187,0.4486036414471696,0.5171071490792751,0.687277979017279,0.025274866712538542,
0.5748382047010883,0.5892754235719173,0.5627219910072231,0.4456604059860329,0.493811529884482,
0.4799795965230259,0.4203645232874351,0.6126784382301682,0.3879981123551832,0.33529193817525843,
0.3755756590276853,0.27501112239274683,0.5039882497165651,0.3203080271847429,0.5726595317245649,
0.24980383565141143,0.22948460839122475,0.4798018622275261,0.5080672658280778,0.6287073966017485,
0.3373015661611364,0.35339692482843005,0.4558688090623334,0.4606822287750864,0.4675128136553569,
0.4061831725083387,0.6675193432932678,0.5098675859834135,0.5454874745224751,0.34756391919286533,
0.6422121968025314,0.6854824637216216,0.5259385396625836,0.4685482640882393,0.48445866121364317,
0.3458681364096102,0.45744964540079924,0.5136181864669278,0.5009938717564744,0.25473356022574384,
0.533051144952288,0.5642587094123854,0.5302162726151377,0.7407589707984042,0.5292145974725311,
0.4491471926661438,0.4845440998284082,0.4344385904496424,0.25671080326357115,0.34783871876954026,
0.5215823018981085,0.4112168123892889,0.6369167220838933,0.5313968424879921,0.34211298322345235,
0.6990119317378377,0.47492317523456645,0.49414465761104853,0.7195122166138426,0.49651284992192457,
0.5043024341668272,0.21703674889935043,0.4019217905849721,0.3849274744986272,0.5824233140443422,
0.7189464650392658,0.6427892635657712,0.6881187352794771,0.48017459568906795,0.7782071409414231,
0.3419753699864488,0.829817374383257,0.590074663180337,0.34395963240869365,0.5031131566952115,
0.35456773511418627,0.5338037697404922,0.4603356297268192,0.41133446078495167,0.4626023820507822,
0.4598812447759366,0.42108285117808053,0.22090615622175286,0.5821004710222303,0.2612708896006433,
0.5144401155869978,0.5261794245150871,0.36011660913277854,0.5968196139086075,0.5801087984089595,
0.22762129984233165,0.4703660232856798,0.658815831269287,0.20046837076547824,0.6737111008018375,
0.6619631917724749,0.5928333311451591,0.5231087377866045,0.35535919308457753,0.6991086438567427,
0.6101264154593024,0.8158129262164993,0.6277046010493893,0.36082883802669363,0.5600078646827826,
0.2993470856796461,0.7120171157663585,0.5845133800831614,0.3826151029309059,0.6632018196872425,
0.3758401883381649,0.45733053877958696,0.7045090081405732,0.9858724070230097,0.5142441911122061,
0.4250127206293761,0.6726995387958045,0.5336849320311382,0.4708731820126521,0.47293017472981186,
0.3054236952862792,0.7544124009789341,0.571757112610852,0.4574404694287783,0.5100586349830152,
0.51332935532109,0.5451775037820615,0.45652738821675953,0.38944520710672115,0.4157031708209321,
0.5715948763162821,0.6877516576533669,0.751911074036495,0.8042999916821959,0.3807903553517341,
0.5853373973082056,0.578878659419031,0.3856271769625079,0.6003825961036339,0.4789268969718174,
0.4392638042467405,0.3472608999565126,0.3762089472689999,0.5206912648088381,0.35810877082357273,
0.8237101831769645,0.5937557630445418,0.6089231437972774,0.6828306209821428,0.7377687265756083,
0.19841389271075743,-0.020680324805391018,0.49813548315024125,-0.1792210658084053,0.4731925110272644,
0.3770857172159603,0.7123454418979583,0.557907809818817,0.4019807598551073,0.3937605469668408,
0.4073134768923199,0.25239765867018843,0.6598123790498199,0.4677814610138392,0.5758072949212087,
0.617258876027803,0.3901930527648796,0.42084040836224756,0.6833099472403796,0.4615033081186185,
0.32727817745538224,0.6299703017075854,0.4543978238006342,0.44842380764570594,0.5025432566056218,
0.3250258078455056,0.4890119905146685,0.44452325136196835,0.3237967730181306,0.46482157449044703,
0.31430106634793054,0.500645981872731,0.5287207752415227,0.46133737319033835,0.1506891932731782,
0.560177139111223,0.707196552812774,0.5259261606766753,0.5356509483186638,0.4042149813888296,
0.5110316467081564,0.4091970495927689,0.6577022037764738,0.5832061190423681,0.4171938696532362,
0.43810450709868376,0.43374253271425844,0.25269787163187873,0.416723348562859,0.386107792622241,
