0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,
0.4522026003510185,0.8502907292685282,0.47918184700541994,0.37033760375755126,0.3926562107801237,0.5498706878992242,0.42931509416514574,0.49022690512407796,0.6880138309758311,0.6743551519371856,0.49387129602690216,0.47395530147809317,0.535342360789921,0.6485803156784093,0.3792508012846902,
0.6030317262455067,0.526950316322035,0.3015126569160532,0.6524054458204722,0.3889858149319687,0.3476665233876227,0.3525032519437332,0.4354975915462629,0.47806690360767234,0.6795014477105779,0.5337155768426592,0.602109145577871,0.24356537251011312,0.5578339477994774,0.6275036333086985,
0.5727519205225159,0.3255715185106137,0.2929688536266079,0.6114673157342068,0.6240430711149035,0.40668950981674534,0.5219065721042901,0.49566765979955285,0.30224202673582323,0.5309083844708885,0.4899266601646548,0.6149278447945564,0.5156564077830019,0.41763878578321634,0.5136043728728926,
0.19771601652650075,0.41946488976262736,0.20360098125989567,0.4561385098152918,0.2775890133274385,0.5682626611263767,0.5669589230890617,0.7450834027658154,0.4282271327904805,0.5119937213216407,0.404142024840508,0.4130836332911873,0.4591109356854596,0.7444000387220542,0.587939521227848,
0.42133903079968626,0.2709552808320984,0.6448550758241591,0.5462677428338221,0.1781814949930896,0.4267419535996899,0.3139888119814351,0.5897551550256632,0.6161771772508535,0.7356104523176268,0.3461980001873922,0.7491148040278821,0.6002408239394522,0.23738126843774007,0.7965475308379368,
0.4214316537881906,0.3796489737604868,0.689601587048213,0.41331888002077766,0.3350558718658906,0.1002979195297404,0.7412272207461604,0.6390226679438448,0.5088250012982594,0.5910315860604012,0.23003513505912393,0.5928708772947038,0.3888223952958344,0.6988830167535699,0.5884602467899352,
0.5893290981094551,0.1951758695537381,0.5860431311424786,0.29188594870419365,0.3329250735723624,0.5517401498381791,0.5401301811752398,0.43728088271091137,0.31048731227599147,0.6478389816038558,0.6425295061317782,0.37655667233120405,0.37277520653024937,0.6007033780460405,0.5788879059111329,
0.35112559905898316,0.7095729189458098,0.5217778223305979,0.6855096582425801,0.59666051312595,0.29548848623050017,0.4690042457218783,0.6046016879594874,0.44275026067828016,0.4261751582826786,0.4946546590798383,0.3957791687287041,0.500478757552752,0.37110871518231764,0.4792338562216897,
0.11627042214899827,0.4665554759075561,0.39866206793705683,0.5021672928265732,0.5684805635571972,0.7531771413316561,0.46650145413172284,0.55628537319913,0.5889759936782919,0.6752887557418468,0.4337948840522775,0.36277785661441264,0.3937821277940369,0.10069194765967991,0.529497994820819,
0.3381462465382999,0.3656840813754246,0.5149932318588586,0.6205535203598115,0.42469829371469303,0.6785577547192049,0.635649614655934,0.4355615537187051,0.3777871679221361,0.6521634868887733,0.7344023283139899,0.49958604191767986,0.5629995638098544,0.5512789616063205,0.7646226034298097,
0.4818062810397826,0.08339693042797143,0.041614565490511374,0.26140269009314415,-0.29030488202837984,0.11278301636745489,0.23701614908671392,-0.08454381360809418,0.3669546189598053,-0.01205343575203785,0.35567453316871106,-0.1818087654568314,0.4539846788080578,0.35308709675894184,-0.07131294035498664,
0.5908586809637604,0.4631742660864337,0.7239724018114487,0.7416590872799835,0.5033362735940997,0.7080042306736674,0.5683804997649065,0.5038973232454484,0.7552374388707139,0.26617540734810863,0.6012361268477349,0.5730341336898207,0.48627517233648965,0.33169488586251805,0.5258056240031758,
0.7459698873155047,0.2967279465735192,0.4785159107600792,0.6809877392726789,0.5589735615628091,0.8073644674848537,0.4874501871768228,0.5058394183684125,0.8605993481585649,0.5598889827677097,0.48259946427471545,0.35733638408613727,0.5525841968318667,0.6067322162832728,0.686299330937635,
0.26832369706743964,0.288927382977695,0.5847664491141057,0.3927114651220349,0.42678057534019287,0.3473520697842235,0.3867275843409326,0.36906807769089844,0.582581599845437,0.011278808995812364,0.7061139307267781,0.30533542721106216,0.34115203981722564,0.22568048235544094,0.5744346912028095,
0.4997296849841523,0.25230128930042073,0.3601530650246168,0.720246817904129,0.3839671630014358,0.4629643700698075,0.5587662993016138,0.7892393345219987,0.6744786759543318,0.6024144596039892,0.5997049509845129,0.38070284997425985,0.5577328948872741,0.7750721178589371,0.6092322710289602,
0.618904090773887,0.6398210618324247,0.7129181158063788,0.512656087807368,0.36829688618426704,0.2393052443286928,0.4888219036706152,0.2786890696069688,0.604212291033814,0.39303678810704945,0.7244544776243376,0.6421505460381158,0.46062650364600255,0.5930248961679736,0.5573347820727663,
0.45429459506513564,0.7074413743808814,0.1865155010612459,0.5157471793623318,0.5144858142462007,0.2967574458017901,0.6593847018702486,0.6359471318248865,0.49528863663964834,0.9197758212828854,0.40184132666220596,0.2969791423479031,0.4476265100278879,0.4737284771050692,0.3060459055039161,
0.12589154623715998,0.32701457699422976,0.2762788511097656,0.3551077475011004,0.2857802334269879,-0.2956375965981942,0.44063542187436505,0.40208739760869583,0.23329692415504705,-0.11638344749434357,0.25798092784973786,0.1555042321587306,-0.07814589417801879,0.14274112526736538,0.39110627017363064,
0.11312512248797804,0.07875970637974244,0.09213461304285142,0.15393664564913578,0.02146391409902427,0.2331093334313583,-0.054140118168650664,0.1778837288615777,0.357429052093048,0.4047071191660143,0.055505962304897405,0.4021083589960107,0.47832346828565486,0.17741412057703432,0.3726135043586565,
0.49373669688028843,0.5214764846307973,0.6657229158194377,0.5336896595216025,0.47520311541672705,0.362655849606047,0.4481148256111465,0.6083979743909912,0.5221864009080335,0.625551829041835,0.5679477089076536,0.32987928237693953,0.41403866862063665,0.8119015185019829,0.5217337341687642,
0.34357691980106964,0.4394052506222535,0.3071407002522042,0.38262463928459123,0.6704745262965766,0.7269612416122968,0.7577349040472218,0.6299104818499801,0.8911841026708739,0.4490930659206245,0.5190181159313697,0.5175005917650337,0.7399736114570897,0.5337916079603084,0.7823547660765086,
0.4957952490834026,0.6252262711146006,0.09465906804819682,0.46429066175127154,0.3424365600790753,0.507026674864761,0.4191298403847078,0.29149121869020456,0.47098839947704996,0.3684611301125824,0.5772187645405465,0.4807823670175768,0.5884359897770197,0.443897971212437,0.6807680406621257,
0.183502724963399,0.35743335517646024,0.669183689559448,0.6180691842511559,0.7155872667448848,0.4206455040870206,0.4406471195699165,0.7160472475144838,0.4400052253765864,0.45268362832354125,0.6619755917535626,0.622624256804897,0.39794872153622096,0.484412389534448,0.49458114668200115,
0.5623922113850393,0.6433222938464014,0.35382773664360295,0.5900788366322559,0.45604328223428053,0.3337826467185455,0.17292332339633926,0.32520596347406205,0.44814156754612533,0.515226540213941,0.6129210784284528,0.7173324210486459,0.3617404937262721,0.32041378046244906,0.44412260392553526,
0.3530125795643558,0.4846237003160245,0.29520069069771115,0.5602644021861909,0.5313388141274754,0.54634108335788,0.34706737597281634,0.271233749840038,0.6085867077950207,0.43080444945959173,0.4888548746873216,0.4965693590323744,0.4942950687932922,0.5016038966848448,0.6055650713208183,
0.4555338562004301,0.5291324259166549,0.5398980651434032,0.2643724444736686,0.6382022542453853,0.5210387782436807,0.6559690592722264,0.10173159461516464,0.6679773512576825,0.3314280362253115,0.5053006555412444,0.7485946565874745,0.6214779367637626,0.34214121705632994,0.6495755993380905,
0.4327327517215493,0.48037611506414757,0.6071864312553379,0.6653508925480178,0.11497987846878344,0.6030360057961436,0.4682062534992053,0.5577187466798754,0.49852543678251865,0.48372544238561743,0.7791950652560209,0.5702591321289949,0.7146493256455102,0.4371107423470562,0.5139708471738844,
0.7225391649951676,0.1979492854860616,0.17314159752747277,0.5686560134455212,0.26474574422460273,0.4804084223604469,0.4079284150216915,0.6253038982268528,0.4273926974031268,0.7253249164737666,0.6728202419631936,0.39253423024178263,0.6163554814184276,0.4670084313675218,0.6480528027460414,
0.48573440111120897,0.7746843907647767,0.658735665147169,0.3253744456518323,0.8862429534336864,0.5341988644492937,0.34493634876286106,0.4779573543650961,0.6864675668545566,0.6943126947968035,0.564971877347705,0.6004853320513336,0.5013031221488853,0.4348519934027405,0.6393951765793766,
0.8508553248591234,0.52368199917156,0.3866111269820886,0.49942023529241947,0.37383991355237883,0.2698343338699839,0.49282176781222725,0.46205196829046147,0.6362959704661101,0.4077294581261648,0.8870824910535039,0.3635227720092067,0.5430894834223153,0.33138261747368725,0.4592558043720495,
0.415464577194148,0.3208362612677497,0.26271746598864903,0.4326308787228261,0.3353061621743288,0.5372812964468076,0.46062882194381516,0.4441204321961918,0.5296603677542393,0.5792940838840487,0.6740238295583171,0.43008715730854946,0.4799240083608096,0.5423604511367177,0.4368487235527847,
0.36189611354677653,0.2992682171364235,0.49790578119868006,0.4060931965508484,0.29266985193556544,0.5507593345232825,0.42403157335079655,0.29644050145106837,0.3760572725201753,0.6392952821542531,0.5586868390770235,0.4508079984783747,0.5468067941677867,0.45642317235656427,0.46058636638593875,
0.44561995971330226,0.5635521599716136,0.3907154628496974,0.8018090832797724,0.3029967590205496,0.3658631450969486,0.581271724560328,0.5942156386181429,0.38934754873494176,0.4755025094561969,0.6992054140281672,0.2553637301215086,0.5069814923370886,0.21916621485771468,0.4201512890656355,
0.18241966119102343,0.33446389896118667,0.3518588013131331,0.561158736088293,0.39383228490602695,0.3660655893182775,0.6098486674633417,0.6219492888886106,0.46968061123236643,0.35489281881343226,0.7712716239968302,0.9584646217306813,0.37579185584764435,0.5801007493445789,0.5162353664491153,
0.2557205076313339,0.5046551999732444,0.5283785072363433,0.8783289068969515,0.4984235214141069,0.2858106812150733,0.5924728013749764,0.6990374777930453,0.7878299753106073,0.4748297464878687,0.5442497471469174,0.28642613436301395,0.4277949198029104,0.5105377464986522,0.31878992575651016,
0.5879970698174767,0.10741980755376287,0.12273663142286634,0.7358038909812772,0.2406742676047075,0.42036394944039046,0.7356982340028413,0.5886721837550354,0.604829501129408,0.4833030817957258,0.5947290571741076,0.41412326521523474,0.4468050380472335,0.45796976252493005,0.5691928200460412,
0.545419938502651,0.3395268042314763,0.5639792933747606,0.8731283384598623,0.5750889631741677,0.43015367067340526,0.662983569486438,0.3963281392911113,0.6210953940530664,0.5062578222802707,0.3865221814083555,0.7931981766675449,0.7115236663615051,0.3149041569371045,0.6822936689047369,
0.23874020896081755,0.35630358580887,0.732776018825679,0.36501056228111795,0.5127000823029063,0.3308488092128721,0.3828782983433988,0.4899876240312615,0.8538357006001204,0.6161045901252284,0.41178504292193197,0.5474174812985289,0.234860281105844,0.10263349779246658,0.5601707899218027,
0.9133708460159414,0.6197988476736664,0.7189894838932616,0.6883635247033675,0.44333398782326516,0.44665866213620975,0.6531982823780396,0.5337288662746621,0.5148770371302722,0.722404883661021,0.64417829991575,0.2841819054048309,0.49276477736710755,0.45247153829132425,0.47840361939986586,
0.584568712077743,0.457253431752204,0.5269113403314893,0.6572091371570357,0.6391637930405083,0.3610783834461134,0.35034702575368837,0.3568732782937575,0.574123722095355,0.49279877942345907,0.672496086692302,0.6506128605558594,0.23089834010830065,0.3718310106104975,0.5663168416240738,
0.5694805367355994,0.46907899221776056,0.5188964171135092,0.8149500686203948,0.3572226819806787,0.23277032771821657,0.45616893468700154,0.3301421020668286,0.6068835157525454,0.4185440357085185,0.6702929325551176,0.562967513819596,0.41522051959538586,0.3048183307723966,0.33743982498944114,
-0.07559374051461726,0.5556544416765168,0.5529636128586555,0.630392008612223,0.5844620533436374,0.3604797766286697,0.6050100913798002,0.383298380285504,0.44072035814324884,0.3254086365404446,0.5361242451037215,0.6961655831908033,0.7839092865139078,0.4038032388989181,0.4440997717458536,
0.46117373092100844,0.13343052133349453,0.7247389686390459,0.7065340489641538,0.4276890541675368,0.5984653039470333,0.46624973646884454,0.5450623876631664,0.29131511310510105,0.5335416619242023,0.5315709587081366,0.551089374642208,0.7831124349254496,0.4421014440875888,0.4708262210290688,
0.1814282434704585,0.34249420693665944,-0.1004957720633749,-0.005363935933744457,0.29217248589968514,-0.03364279995909815,0.3818947098616122,0.4876089708265695,0.5403046067924455,0.21894045710048077,0.08921484868238051,-0.245624332122934,0.31866245150413536,0.42807484372880583,-0.13040860555337694,
0.5146300138215191,0.4599431958334813,0.029314807161560666,0.6652078079782995,0.5738291148090359,0.3714839448102636,0.6192319143478516,0.350248743890879,0.43785231895966426,0.5307771680432897,0.46723804818523873,0.494688469600865,0.37623547062935236,0.2498775008781752,0.5656719073474775,
