0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2.400946868738843,1.1924494698290498,0.25898336980178893,1.4594767389301513,1.8377144122998588,1.9118466885748613,0.4311480404442094,2.162075382733176,2.820573427953392,2.7630944155247645,2.974472592996775,1.0326013804919567,2.701089978893501,1.2552379471973698,2.629452789993814
1.4119305959120096,2.2807535752977754,3.2243776348338957,2.744056826355851,1.264444959237657,1.091691008898972,2.6191648158485017,3.0523323253341137,2.342783568630837,1.5923175843475548,2.0333931649498393,2.344892784268741,1.9285755183443838,1.2652390870420822,2.84837723329613
3.4980139454344594,3.1377387908808387,0.26840227811688977,2.921945369832191,2.4611391422182427,1.4757899309450773,0.43507500615104355,1.9093697254135409,2.2900516807129865,1.117235644631125,2.982778313076962,2.9634474306672542,2.3731830649605428,0.9051209975407148,1.7909835488279584
2.5771761854399884,2.524576707133009,1.4424942131547045,1.559444672882452,1.4219281125215304,1.7743843291245978,1.611844405274246,1.4664993956784154,1.8902439847280053,2.031894993064827,2.8669713548362266,0.5793588052580165,2.9724149045130335,1.4039835773461102,3.483834090798309
2.536903573467689,2.436525711409031,1.9170438400494934,3.645350394873117,1.9755911219152344,3.2056436761509612,1.5417853249731013,2.571514241724037,3.5138807650794504,1.3237046708617126,2.391801102143779,1.4366356334353312,2.3426743754039303,3.5105372597489097,1.2555581184332292
2.124423095958483,1.33447330044233,1.896892595151582,2.495454720121817,1.7621979710463835,3.2552640585808597,2.385487323922393,0.9445223617241496,2.2550498885721697,3.1653042953777715,2.432598650577059,2.207968142371862,1.762705435229634,1.9226170191356773,2.008646757121418
0.04925832557167564,2.3698195090377903,2.7949093751377867,1.4034939362477412,2.1854156826953752,2.282020454623325,2.646246853739605,2.009844395390671,2.430383630215931,1.0735777110818026,1.1910869677496096,2.343858272925582,1.8168887715987967,0.7393151450382887,2.2771436392029663
0.9833304714181939,4.155448224336983,0.2644448066831264,2.0420131403363406,1.1098237079053335,2.7304445459931195,1.6786825278924116,2.807777702706497,2.6119845725322755,1.148421799214678,1.419921578347914,1.7252308223465778,1.94614078550078,1.8433196635998215,2.5806996864006386
2.1865867757843054,1.5113852719711653,1.2722796782513721,1.349289389098876,2.2631836250495416,1.8460164357162512,3.659140047020288,1.9998059214053752,2.15052060647929,0.5635962236815615,0.9328400294187937,1.105634161578911,1.5748851352246793,0.8178520986968962,1.0788942244731325
2.5303160946491583,1.31422271806462,1.9672906741477916,2.4722573548688582,2.7549701016404486,2.2333005687972096,2.281326293833512,2.7794204369265865,2.33039477284959,2.8257962936328873,0.29055233365119393,1.9332619609796236,2.0444131575998816,1.9059822315587802,2.09825768936641
