0,1,2,3,4,5,6,7,8,9,
0.5837459212702782,0.6347533100661459,0.6409887168582955,0.2674036091084453,0.4080394198535677,0.4699627396172189,0.769086543309996,0.4960162046528811,0.31633179779151893,0.5512140174049189,
0.310657120246798,0.5069927170019256,0.41359986804185905,0.49659188171506113,0.8448355759596586,0.40868269348544484,0.4850648837736987,0.31891985227147024,0.6557005484118987,0.48648917904486705,
0.5297447845408682,0.2223024657793195,0.5635740125917298,0.47429775010474634,0.33441784984832995,0.38207298378704346,0.3498190580302691,0.30376063958845645,0.5067921941998954,0.7593068567322563,
-0.05762216050119581,0.08899147475945855,0.1619581344804209,-0.10770821114532769,0.010545443156202441,-0.168095657546004,0.09310092741923454,0.39945722629756597,0.16243857670983902,-0.14609546921632505,
0.6305675563013025,0.4859054252678827,0.46575137414296647,0.3948433824463309,0.5836069279015712,0.46145917014258875,0.5968962426223391,0.31495031835569015,0.46722883785188707,0.3533321054978035,
0.2886510415551953,0.7949694983876483,0.647354314005581,0.5225624456633614,0.37788466021642114,0.43163452985056605,0.5143539968343283,0.4818186228133141,0.5139998008264228,0.7296829518101118,
0.3876330688843188,0.8429107434742158,0.3334555870728353,0.5323165309664701,0.5855591823175551,0.6872140382002608,0.4774982309973111,0.4420844710303924,0.4305948861228419,0.5593180446784302,
0.7904637447981537,0.6094528060084025,0.4062645162689016,0.7368109185918297,0.5397865970331406,0.5309264769025155,0.44036432798586755,0.7459108049722052,0.5147637784009406,0.4350123760113335,
0.6184913168777323,0.6680296505449123,0.5240819722863539,0.5664677680197193,0.7697600011977663,0.5650044148576876,0.5825482347846656,0.5188190691409371,0.44773205175238484,0.4728125863415236,
0.6924201845996591,0.5412325963509372,0.6369848771055131,0.7795296832887496,0.5726039186110392,0.5835088088981185,0.6000267713944593,0.38155646490096323,0.2962907172280624,0.5324229512199787,
0.4711182830221899,0.4549617862902685,0.2960476307041988,0.6350330455910622,0.3295270189963168,0.42645453335681804,0.6226660013486416,0.4357582279449911,0.40359049190241936,0.4744539890991144,
0.5580041728739696,0.6077491326989948,0.21885576282737745,0.4063530510955474,0.3190504093751929,0.5444950827886093,0.6215986271690307,0.35558786940837894,0.6445562070355175,0.3852269014805694,
0.4480564448626275,0.4359358636001621,0.6028680143716528,0.32481058614120617,0.5403389635104967,0.13572263677153637,0.5394335848547098,0.5396899628829875,0.4403261888926142,0.7049739006497898,
0.5423004777607925,0.6319479608398528,0.4359629808041764,0.2946733360093238,0.4464395987194135,0.6589394279684602,0.808545085589045,0.5638302517578146,0.4142984679275612,0.5836850508524352,
0.5018914991637794,0.6044621959343497,0.19051742546301317,0.36378816380600076,0.4650777827814047,0.5607722007127296,0.6886718510932208,0.3845440682479784,0.3509418475898557,0.5790274523869322,
0.6026921072345464,0.455161041750621,0.18954449990343697,0.4847213505334769,0.5239445336194773,0.3237466302398838,0.29779302835613947,0.5897326447082156,0.531083420670286,0.6648301395201809,
0.5610930464095202,0.5422223886120243,0.3594732869256365,0.3633936468999424,0.3732741831945342,0.36525822924742446,0.7465153248961246,0.4022486564590214,0.5250754771435878,0.6424870867250163,
