0,1,2,3,4,5,6,7,8,9
1.3765709182545032,1.834188428777604,1.928614295022435,3.8732070799932163,1.8349271194267607,0.5896622358510033,2.5300234273234006,2.4837084180698716,1.6339838327621354,3.6969086519303014
0.48736317905832216,2.9964957471590288,1.7678378651644397,1.2420009663460678,3.914420812240369,2.587547310686676,1.7619823212075967,1.7457722554790231,2.2196583605987277,1.631564237694013
3.0364936644655263,2.069932870287142,2.8115513921292705,2.1658301982355734,2.69373080331707,3.0731018662574545,3.3406137991276554,2.3915510876338084,1.30889144906279,1.8623582228762527
1.9791539256658934,1.5428413111841044,1.4096951902485326,2.1391717051768815,1.2157698893010789,1.0609724959382765,0.6486145859357009,2.3830891622976096,2.272159931752153,1.7410573293857532
2.7929421813063904,1.203406601857421,2.303763473171226,2.0431976082600998,1.4092755903862684,1.6071762393846991,1.5458024750624841,2.201582155426044,2.4732850363843535,1.6599325900350714
1.4320660308785333,2.1094405462485484,0.6826574403154304,2.027401556407319,3.245583084730513,1.4385590308344418,1.8589504073921805,2.8171320377614175,2.6018844305448656,2.0493193259435314
1.9533209845068353,1.0145897209030874,2.39171548778366,0.9286006801280067,0.35292628866989784,2.8040055330720692,2.3086382082944272,2.701627033884012,1.4126018907495572,2.3719453105476718
1.6498244766898873,1.7390099171288198,2.776610772673618,1.8805350046145017,1.4446023953672664,0.9109403590164815,2.2876652821525076,2.8449777870768367,1.375421444704461,2.549490317471789
1.248093500541049,2.597600797031932,2.0262507004570036,2.2136108610552516,1.4437852677397913,2.2851621836197573,1.5233187323377169,1.6700776074977959,0.789626713830567,1.3841754593236724
1.5808949065245446,2.2494790330281935,2.4750610863949265,1.5151482752250778,1.8688484118080437,3.34496474081539,2.104564715005633,1.5718051962674202,0.6604079109225449,1.3189600881403098
1.2878980979219872,3.577439314600479,1.3233186534464156,2.0407089295249774,2.2956950909092666,2.882501193734881,2.006399677819729,1.5930022433700295,1.5401873166188806,2.284228363819094
1.4542098650073787,1.1193680733853801,1.5928508583623262,0.9436668024676256,3.4759462783516404,2.475776430209893,3.292692640110874,2.3871561066716027,3.2159284789264393,2.293068865736747
2.5791608197487297,0.2982673544518375,1.2707828422528968,2.029451488175751,2.0487998726898295,1.9390828542282394,2.3612832063244977,2.394148087231779,2.6899670527402666,2.533551091011539
2.9603114610998054,2.9668084200146976,2.139302406254355,3.660204392425562,3.0841245349517026,1.35642196540299,2.31311803330271,0.5304328234537679,0.6647549018307903,1.6016317998642653
1.3017950367618725,1.6065377900513393,2.2619879761810258,2.977221690298282,2.934522539274024,2.3295397671333777,1.1329755314474341,1.5554590128981758,2.5081810925228036,1.341136577866985
0.9895794410201013,2.3926440708367838,1.961428718365956,1.831782999006535,2.8851147505834422,2.8683712511520745,3.4205181622847203,1.4804710953223148,2.342731003657224,2.0151600723839547
2.269821418952289,1.0952822488264822,0.8814672278627107,1.9679259025921034,1.3280599925247096,2.748260907989506,0.8031452901232716,0.8689238284177694,1.667693764977449,0.7733190657531961
3.3366845439600086,1.8541155312422197,1.5192405249625192,2.3732214267411544,2.704907201350027,2.165058620128073,1.945694107379092,1.2156380661352986,2.5031773026503847,3.1298816140412207
1.8247640504309424,1.3230570768782912,2.1447506765149944,2.002113404376066,1.029906687727339,1.599084153372797,3.426394281350401,0.9252670663277673,1.449200580543412,1.2433603016080677
1.313873894263113,1.6447134260262906,2.357604000454081,3.043634869164962,2.162157711314773,1.4541760781963888,3.2281485249646806,0.35023167094821406,2.5371277775789203,1.1811158641952857
1.9593865769451893,2.449096398119586,0.7196435424226566,2.112975009308074,2.174244853304221,3.1662771628308364,4.165448296229168,0.7614398226283159,3.130240981843781,1.969788884921209
1.3551296788533067,2.2943357677155447,0.961366630521949,1.0089630085256749,0.6161363969884455,2.4355294602252284,2.2608059876645177,1.3504939953912687,3.215137941277304,1.4712643389731666
3.023239353025458,2.097364747307847,1.4605671874479238,1.9082973882200196,1.0000864307750006,2.172854173714591,2.0243650015445516,2.420662023551179,2.701161825486124,2.0922085519996716
0.822570017882341,2.7435998370195147,2.011695143864674,0.4894036478722241,2.2469311155301037,2.3071529244622972,1.714097076443844,1.8422166022870856,1.525250485082983,2.331878914893124
2.1116491473219208,1.2756485696176458,3.290401088058757,1.4689934314290645,-0.1585648148380172,1.624617063775729,2.822217027278115,1.8352818226876346,0.6961928529279557,1.1800528791065341
1.1378668652082204,1.541184489794535,1.79127903139777,2.3938702798838767,2.1024353883832427,2.1406895992472412,3.419110606598502,2.6865484032516838,2.6163449396968104,0.5539254058478187
1.4004027182390706,0.7263047123222415,1.38664732657756,2.633940372193049,1.6867023417845508,2.8553182730369984,2.5528051193511585,2.0402382555705123,2.874144127106512,3.0881804197517404
2.362393380846643,2.18340865867782,2.5051388519332627,0.8781866520751682,1.9062317036902616,1.9808665372244887,1.7059105609317375,1.3703431657563612,2.7959839670851405,2.1356287180239844
2.2081513280955734,3.1361638450595493,1.844217240129936,1.689931841140396,3.085689784457564,0.8110712624715009,2.040827118729488,1.4116984503855226,2.233424178616788,2.456166622417056
2.5005305871516184,2.8184697826100145,1.798598601511432,1.8482903504798491,2.419987902921323,2.7078207513228794,0.9629518098537149,2.250525139890075,1.6847756601584531,2.06950792129689
1.7155254660777535,1.4235785128745542,1.187683914781337,1.8795518560129743,2.2858440256650034,1.5190753580291787,2.9489261898570547,3.9607198296049133,2.32948504293653,1.9671128965882887
1.2724312492004102,2.295137233108786,3.1781111465080087,3.5539960885647,3.1134942656473084,2.672575679807247,2.32714684553768,1.1636421664268195,1.920467778889226,1.8278279054434547
1.9256657752138722,1.4262378349983829,2.604427497934523,1.7815810546702862,1.7168479886605688,1.4289379874552575,2.1852692264959384,3.1937420261668494,1.9918584446304763,2.2247001985434443
3.5434534897997896,2.959797157269137,2.4687517573022024,2.4352174264239146,1.5190290146252616,1.4410264863390783,2.1127790807140236,2.1330095179588846,1.3222759882226491,2.560909322013479
1.7788430137579718,2.8990867467099237,1.9558093300100432,1.8852174298675828,1.2523860357888228,1.3397462741521635,3.050973727701968,2.2145101501307103,2.310485383353824,3.2765847549013083
0.9491664362791945,2.535355289516198,0.7335887769645486,1.650953762929572,1.0867438740990567,2.684762868492725,0.4928620008298754,1.8164977115854144,1.075830959031957,1.3182535773202617
1.4411527251875313,3.0520425728175455,1.7326401031383396,3.3776164948801557,3.544510843425872,3.6857537458603202,1.9531308543352481,2.1677688612416097,2.3014358723094572,1.7069126595748672
2.3384535237714603,1.2541408236598772,0.5042274583543926,2.5695530414429495,1.7210407538324255,1.221046274248475,1.3219079750620386,3.2083747823903503,2.370149901512047,0.7858945827791268
1.0533273111421684,1.7672134673731068,2.379956942620271,1.3662951696188654,1.8620675923763115,2.091359496809484,2.10788237102358,0.0897759059622083,2.1767685216796155,0.6179699445597975
1.7715848996314922,1.6000999458319325,1.1396641415474853,2.672462090301721,1.103580935539143,1.5829353512985223,2.7008282769931213,1.560154718952375,1.3950556764654185,1.7861345062074339
2.4310739946617583,3.1534924870462397,1.2534027847162936,1.3180353752518554,1.7796106357796597,2.1835470624095823,1.3856951749764164,2.549158885066465,1.268431562326085,0.48398675310640815
2.4241136460793142,2.516480442672301,2.833153788167992,0.41137428624901506,1.4691433837093346,1.7997703186591167,3.401249669416198,1.8730300439360856,0.9260950587750261,2.2366632765828305
