0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,
0.6209641837856563,0.6454360036537681,0.41348978096660816,0.5896841631400398,0.3364858907248857,0.6039765962237462,0.495857403672319,0.5804920046752176,0.4076451425559537,0.6815026085440091,0.3557747095390783,0.7505249439464688,0.7072278927888679,0.6296314569022657,0.47877680778039,0.36914994620049435,0.14695988049696207,0.5829895889411103,0.35676494778652135,0.37888335501206194,
0.30381592365072363,0.7296482123764728,0.6333824565462272,0.24681127467832387,0.4306726771750543,0.6196780484615252,0.405805146053517,0.8353814099476325,0.617024997419654,0.24628068763122252,0.4221846097378442,0.6147473448064568,0.36520211985452766,0.7191552335416748,0.6185307382029723,0.6493635490977683,0.43008071738738607,0.33125956853664257,0.7078608446262025,0.7501015571875389,
0.540045884900668,0.765279935140094,0.3091872308070305,0.5025572157012343,0.5024138747608627,0.713484201014439,0.4857770200216988,0.6636391687789382,0.20639177987918128,0.14320633106191955,0.28685835037105367,0.4643298929997237,0.4321436431412878,0.7192395315024883,0.4666976346198529,0.5243114250048223,0.506719917160834,0.393805198185911,0.5215580718962178,0.6537273194163811,
0.6687874309342237,0.8103812466117526,0.6214181386460809,0.15966629407189972,0.30763498403588346,0.4283005695335643,0.30744655286326,0.7280582599267453,0.4418144279806347,0.5160796097409176,0.6625356672254777,0.8349065582068894,0.44517028064636105,0.375874673825241,0.34684708063035163,0.7270119689842709,0.5279696052210101,0.35205061381631275,0.6310378276903856,0.3646504990144068,
0.6982707405622512,0.64031553688203,0.5117341120464496,0.43270568467807274,0.3673555076897404,0.3657547151373186,0.5201838744331627,0.415926350739092,0.45290398379200103,0.0870831342111684,0.5216957060506027,0.3715085935812486,0.26320935217183794,0.6675541624091973,0.6710612569666115,0.5048089919377556,0.3622924131777968,0.611802590588124,0.4083939427343834,0.489471516248184,
0.40791647879951737,0.24093964222147796,0.6547043366148314,0.2625336796608873,0.4296864392371036,0.5090475494484317,0.6049527817565469,0.3941577774468311,0.5472798473044576,0.44686694964960477,0.29323340335423015,0.6931060451037974,0.8149235919757136,0.5950875831498966,0.4341485581298744,0.38753125203792355,0.6191466490453014,0.4979798947674122,0.3641768760371358,0.28081536079297437,
0.1047707181539469,0.30603301755474244,0.4020119436082805,-0.016105119993821727,0.11549764747783016,-0.027331045269022525,-0.23649169012198434,0.2680307077355081,-0.2531571130662891,-0.030669542245789425,-0.05591126795560502,-0.13286240864473883,0.2248463861350476,-0.011972690624035887,0.3583802967708736,-0.15803106130694072,-0.11944092036247836,-0.03579405787140459,-0.11624249708111317,0.12533716223533864,
0.5873887615980493,0.36107193222826534,0.4697306811523371,0.514283570582817,0.5673152514890532,0.7724863245827988,0.40162570013199017,0.4601089086310144,0.35299939448869005,0.04977834065880345,0.544455745606839,0.534082706521033,0.44953374676023694,0.45264731535423514,0.6090525667994304,0.5231410929731823,0.7436214000159022,0.4997068451076374,0.5874829125609003,0.7245059588981995,
0.6639059192196237,0.6979397773527513,0.5908725674271471,0.45248077227138156,0.6044780864738339,0.5084574229893779,0.2851407724452808,0.45558352807714975,0.5024592593200232,0.3453808501181004,0.30381735081498384,0.6301497372453325,0.5949509757078095,0.6079086951619959,0.4509119489959239,0.45921591807273165,0.6012116585768114,0.35017392976514955,0.30499869929566914,0.5798114266349457,
0.47744054716096107,0.5197883491892826,0.27160362222461415,0.6308154800910457,0.20128587264523534,0.21868449094017728,0.49986035393696526,0.3423070977831819,0.501610944627767,0.36606045538363474,0.5743903245411278,0.3882320791107069,0.715177127966822,0.6545496296686681,0.41167472336197075,0.6324383134011433,0.5078081636678078,0.6226605904761393,0.6146808747334306,0.5597130403364285,
0.5671604623653462,0.5276692170465098,0.8067304174871566,0.5185839311506261,0.46041981382594177,0.5320156601729007,0.35748019751098614,0.466552511267323,0.6720002355893545,0.4902736424232127,0.5674735300054873,0.3942316935063034,0.62106898536973,0.5389445183780858,0.5601801571055458,0.5309121249873539,0.5138964730580188,0.47815046327217703,0.7179108011045601,0.3063718776732951,
0.6163178196738681,0.3865868531783973,0.3179401187076987,0.7563951884521967,0.3416846329595307,0.21932689734354766,0.6376162267126412,0.4715803976052705,0.6757842611469402,0.12619358432447453,0.7364300528560325,0.6810458508589466,0.4551425944816162,0.32443601594075094,0.3252571662652632,0.39552516777041097,0.6034993686121012,0.3565829683956339,0.2152641106262146,0.5418568780742987,
0.39089727354052795,0.504404146852871,0.47561166497181084,0.49991416594364885,0.3229823467693669,0.4502467977671971,0.23089022935381137,0.4353027484170817,0.6134238647879584,0.30871001962542344,0.7194363552369656,0.6912900903816702,0.5667451784992482,0.7529570807538529,0.5076821874469576,0.38720330844501166,0.4670163935231878,0.21819318735697774,0.703815716773496,0.46348368899820946,
0.5636271297160892,0.45879091396971217,0.7429341176988397,0.3532851028578779,0.3974720721173018,0.3656754361067077,0.6775354823865605,0.62159642715144,0.3881074890570243,0.2551331899033244,0.6675161888684283,0.45944305663323914,0.20162033080820102,0.5787923482823061,0.6815507132174023,0.649705879264282,0.49688034565305783,0.4244438148987032,0.4398049433842114,0.6842759551383301,
0.4499007695929246,0.41792384151595596,-0.3050599123909907,-0.2945439987075053,-0.2811725126538039,0.17443368712291848,-0.11086650651592635,0.4252509475797047,0.030374892955569853,0.3543378156665989,0.10417993382051935,0.37345572028625146,-0.007849105206763754,0.5283093010332642,0.2743478691678659,0.15466741374825443,-0.06442182684093271,0.4449143083127961,0.02361272682182415,0.3990283593280508,
0.4293268386052217,0.2472162419604459,0.829446688423069,0.5669265368869464,0.6038358215426554,0.614210870621309,0.36708270139120264,0.5577345852124581,0.2970339233833055,0.911143645354462,0.27517233179533324,0.3987591653203202,0.7402096201706015,0.5519437867709529,0.616940109119133,0.5053381067946392,0.36697277676630213,0.38460563219525506,0.6543510071538488,0.5417878377442007,
0.5190884206068662,0.609970091846023,0.5904660796029066,0.307530607452182,0.6115336346561389,0.327307968018577,0.7557456462544034,0.6104536442468154,-0.026626116340245816,0.27584407361996893,0.5553409773861028,0.6837367828650818,0.4263929077320835,0.5885308110030854,0.6352787909955393,0.7561362748974485,0.6362464508980344,0.40529023786890017,0.7299770844345039,0.21557272068100505,
0.7205377340724296,0.2571701461562939,-0.012245136957878114,0.7236245521398668,0.26409485908992264,0.6709760311271971,0.7049552399077901,0.7367552216466937,0.5511885570630367,0.6019051649838514,0.368417491675669,0.23387176862952472,0.4331847618836633,0.4906095008697108,0.3835703986871013,0.5289448218376966,0.15454589300951582,0.6983952577108179,0.5138233320892182,0.44375540986249007,
0.5236820970002485,0.5053324049462036,0.6618900230916128,0.49943197568786235,0.42757727982554705,0.23026927914469222,0.3371640899800134,0.6754816991631177,0.7227203706010881,0.34418051609982564,0.2899753483098433,0.4657636731601912,0.7686541640929517,0.5872275390045206,0.41104675836594473,0.4549860851616982,0.39414447633052097,0.6095177141248637,0.818795716304191,0.5286697759932419,
0.35895497740334165,0.5308603068944548,0.5468519368291556,0.3233244692470374,0.3736086485753262,0.28465191501169995,0.36957701849628116,0.6444206875503127,0.6045459385281502,0.49363413764591557,0.3541924859496185,0.5448923846201503,0.35910861664946286,0.5916149252250036,0.6384772164096663,0.4362171184740615,0.3477973067594662,0.4170271438419045,0.6882547357898376,0.8901875462600317,
0.7946368484198165,0.37806112544845305,0.32222752933543686,0.7499685165554002,0.4535739372897684,0.20605921066452862,0.5522730168562183,0.3768313632767867,0.40462886040861246,0.2585199340820824,0.621482115779327,0.597296292410802,0.28493848781745046,0.5943057349087495,0.62705900030757,0.4819045341279625,0.7622720897512382,0.6640028131075689,0.4516867662940543,0.4800866299076183,
0.35532515700518774,0.6807780443444559,0.46652901440416117,0.4992983948334491,0.30534169208260475,0.34498764457631037,0.5043722984341448,0.5166851548700332,0.49202951000380546,0.2512223379376367,0.5438858375600831,0.5941896922525404,0.6618900483976808,0.6108201982705989,0.8658638219320561,0.8815552552367256,0.48609358719394946,0.4921972221039319,0.3991879791874892,0.32664259012175717,
