0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2.4429869416986016,2.0601779365748167,2.6243111388770064,2.1856380858633417,3.923244711492723,2.142374653199818,3.1163798722817515,3.051681801689572,3.900005239258224,4.036767385550974,3.662364551852138,3.335886953446767,2.001988460400662,1.982741045805878,2.195143948030168,3.715613972635932,3.0697891418041428,3.8267135233745977,3.954381708759405,2.3091011907197405,3.0305255964046527,2.9876337301039335,2.688039766319581,2.4909824036677146,4.127548762194185
3.0494622358439685,3.0125100833270646,2.235985001961069,3.6426093298903424,2.043424811972544,3.4329400998664528,3.4589445809353965,2.6074035259493673,3.302314030122916,3.176704375607459,2.9625399302589477,3.0123189710861036,3.0587986450093623,3.12363879745163,3.057333203077,1.9494366578415077,2.855138660335707,3.2521553742223586,3.0925910748032743,3.9076977666085217,3.5901452784395635,2.171618793054327,2.8414185974289214,2.7036964528045253,2.995861483065677
2.997162559120381,3.5819939212952367,3.1687659401336794,4.171127286138242,3.2293661340029467,2.209515119026557,2.5552823486778076,3.574634696669363,1.4637729697170736,1.7191063545559533,3.0101806850597117,3.9050061844782196,4.243924319576122,2.793377354555568,4.0096058380545125,3.068778403621401,1.5425304523486296,2.992313444687294,2.4109762834443385,3.87389346553804,2.9755644873998355,1.7837918141414675,1.572699958923482,2.9800330743807963,0.6966444077885652
2.506854680585746,3.2198748662240058,1.9940222709791207,3.9459917976145205,4.133497972425648,2.0323911579253755,2.7163470954750744,3.946663702600608,2.9987556009433107,1.6728547872410051,2.8635992886373485,2.1882559133288417,4.054687792361889,3.576674242881634,2.7013930264552286,3.1352842971525754,1.7550419806717845,2.2826192088414134,4.478278024775719,3.0509306604626256,3.8851759666087227,3.2208101755122693,4.25082083266599,1.0976777240362252,2.820870632571201
4.565362223624591,3.910003938032185,4.26137574000945,2.993562039440068,2.4888281403865355,2.022432888679187,1.9560378420628128,3.768091083193078,3.488430298893186,2.936641095845241,3.483652316606168,3.1355733770631047,3.915756352302753,3.906685614173343,1.985592369736775,3.260432801166668,1.4117156383484684,3.126597739490027,3.575125028416738,1.7497145049528875,2.6036464565753175,3.009066389488343,3.222620172395234,2.7348488698221423,1.8843165941216256
2.948600573284273,1.4275361596685212,2.778591816445846,2.579938417372788,2.8722174377279415,2.4676852721469076,1.5651185768266507,2.6513458207372467,3.8858748296922836,4.2005502941315,5.321549331173239,4.609967895116235,1.8608570513053422,2.611284091593061,2.9783145853442554,2.918571481705727,3.0661758648345585,5.2913391998765995,1.9701960635964109,2.3209222095959294,4.564452654913376,2.4137617433045513,3.3745763356506195,3.9846982211360302,3.46300807427823
3.1825060965013967,3.893289297668187,2.150053878169367,2.5276041084842578,3.5097739559932033,1.0304850507594585,4.3481830909060015,3.288742863931413,3.145642508456806,1.4482175675634046,1.7755156885995194,2.6206622243835827,3.7684425399487385,1.0236548322706973,3.7502980595698134,2.657353038090362,2.787364684603984,3.241348030611716,3.256313068221232,2.321971518661897,3.594735871415684,0.7925956080000112,2.571329901776338,3.14626113264976,2.671706801724081
1.2613033271878866,3.7214255010167485,1.8118914592509099,2.93574595315226,3.1456452154049335,3.018869785893889,4.112564422494095,2.949309259657992,3.4068154240023185,2.9467953318639495,3.5833590745020443,4.326209410115064,3.13090052683848,3.7440981707834493,4.385057367859693,4.291651664279583,2.6333145624750665,3.9863875005888074,3.236759072039104,4.063283772393683,3.5411776682963043,3.262357251784137,3.413017437448099,3.2429136143010764,3.2801209699056124
2.848836970113339,2.760430343772223,4.6780388049872625,3.4544701447145565,2.4543775035771525,2.735977861660916,4.005256281412827,2.2993605758198115,1.589533052724938,1.6595588030382826,1.3545091858514318,1.7638993180119478,1.876152991139378,4.31835023194685,2.9560505826534285,2.6542768928064877,1.6262831378662654,2.863784559901614,1.346560027930236,2.648420393053284,4.964808846317236,3.6317513625009483,2.8003320893321115,3.6644142229077006,2.503639895965498
2.2379835372778767,4.621844548403437,1.9128808700146398,2.662977753802308,3.2912562530629383,2.1089725122303116,3.619190042192173,2.708209604631021,3.6318529569186713,3.5576895271984483,2.7687218786522423,4.628058332089037,2.366790397305658,4.283739324315109,4.1182007760857,4.6853739319972165,3.1656516227598,2.2494916961276834,4.976517021761392,2.681459824550494,2.2257398946826124,2.819377238755406,2.065710900963513,3.500743364170657,2.423576736140281
2.726397202635154,3.921048988087648,3.5935777509354083,3.0148320606738275,3.162622781895249,3.0116636686632523,2.5896635550094764,2.997595340723715,3.4671409971631326,2.879929696923705,3.3994988590579394,2.203730353848278,2.4252657726545137,2.301136671544028,2.4621563884641056,4.225028617089878,3.690981506411719,1.9750768610445242,3.4163733877218925,2.628277225221685,2.350564827533111,1.586000494874065,3.9249889255759656,1.7019919284764955,2.9505459000814773
2.099382049127053,3.738381783967985,2.68179258352273,2.8720299670634195,2.90412976082383,3.287960516453625,3.0123768199344,2.958816286981726,2.5066294236788687,1.501307526666408,1.9354590493554769,3.6837874461680284,2.70894724157376,2.3680523949454475,1.662148414034282,1.3633872147991146,2.3307479518161105,3.8451726060430285,2.4698283270550974,3.3811478038823752,2.42605933274084,3.6080185744994906,2.6652337296275306,1.8275981396686065,2.744033517527262
4.745444436039234,4.703458509928469,3.463040704799989,2.8695591645511835,3.289227692797646,3.3015529037919125,2.9620392071359998,3.4196527320862535,3.1981724836903918,2.6992845604183158,1.8624570041928599,2.562155037382963,3.7609135269077325,2.970056950836281,3.2857873307511922,2.730650073347559,1.9915658954451356,2.772892686421967,2.026914091583605,1.9661630525832952,4.147421608992554,2.6001981391815194,2.294318378795257,4.53983537881978,3.7756329177042085
2.646429355126633,3.406987608968757,2.7755968842269545,2.340766839470173,3.4517704294696196,2.691357256145055,3.071852535270197,3.972046002695129,3.867214547070244,2.4764683442804465,3.4625632292639543,1.9266030749693002,3.42866560113378,3.1413251069656276,3.360680080995385,2.7169175716384966,4.98344044671301,2.1422201738946725,3.924639662745717,2.018117949177406,3.4799915663492262,3.5479875588379617,3.0523213234731807,2.528592672171498,3.1343200946559016
3.254117554284779,4.703508161582786,2.1697812704220003,2.4709291724316085,3.2709869032064844,2.756309944470353,2.904789513163694,4.018669154607802,0.3159120207977262,2.43092305383811,1.34176228032831,1.8619243891582653,5.288515530649048,3.5692851707213613,3.9056179526556773,2.923358780208073,3.722078801563516,1.3187352849969909,3.988163452803823,2.2197426233405158,2.494339133525622,3.480759500649976,3.301166907359739,3.0805341106652397,1.7027218896252823
3.094994096592818,3.9141799822944607,2.493224412663154,4.251444398078744,2.1694465995020717,3.0062317222251993,4.461193368882432,2.351501954697314,4.003093063278332,4.879304903312631,3.1627850874216774,2.4984303933862524,2.2645734261143895,4.241609056956701,4.215048134422098,4.3793282266445255,2.9687472718818295,3.9876957135428652,2.9535188527489695,2.1595838074167766,4.0698951293253325,4.554977718655318,2.028678501353834,2.0107586820819976,3.03805137880475
3.909961272851476,1.9209280524222059,3.216054124641126,2.438082220931304,3.6669890806518377,2.240639697086426,3.734535957091033,2.8494247010588487,2.108109956496271,3.0606146417543796,1.1556030711607912,2.467901697091598,3.3211094256259988,1.3137956293452056,0.553012273161809,0.7735906537859871,4.263047232714829,2.926947349407809,2.493245066855167,3.8995172837052046,2.615079450971199,3.255499030829155,3.024511735940277,2.5517431129586075,3.279942845868852
3.7359237670175576,2.8240217272350736,2.5616826721319343,2.67402604118401,0.8130437676691735,3.2693918199784346,1.8492714882278611,3.5993123187581793,2.913942089743072,3.100045251473518,3.6665132908621136,2.118214076344534,3.351419026156697,3.254698784420368,2.824141438023517,2.1166319137210743,3.5664968667953336,3.669487753832933,3.1081166733603034,1.981377878779279,2.4980192094627705,2.9425804849281643,3.6552501131032153,1.4929704829121766,2.4634201770180524
2.6167707639043014,2.920796832280108,1.7615101099006059,2.792970942709001,2.704508349938565,2.0125089716886544,2.8877285624540474,2.4849616284023055,3.471656421884992,2.157421094333173,3.085496419233426,2.2306447784668286,2.429205311214278,3.282936695263125,3.22338422431398,2.603114022749886,2.743598060234058,1.6165819502996055,4.335030862900895,3.654262088893547,3.619992429896887,1.4819850199380447,2.433263654824012,2.6816077581207627,1.1621811514739522
3.846978238426491,4.383682667618725,4.962372996515341,2.004617398508609,3.111658450415217,4.258945071530859,2.758627665216262,2.4603894908344106,1.2240842840739594,4.077932996822534,2.981669262892707,2.3058749185612504,3.2701510437088723,3.1456174026117236,3.160134594894555,2.7933846681898316,4.544021469815945,2.8727941196632196,4.5411319867222995,3.5368781493430577,3.334213648850352,2.8921947967501263,3.926928519071351,3.1075358817105223,2.112877387125193
2.081127269100114,3.402084658933031,2.1364345336527655,2.940773812776262,4.006137649854439,3.289292767024005,2.3127339127506614,4.341905286664398,3.5214207011755807,3.9686481468858164,0.8419322841485402,3.314877417559554,3.801493661137966,4.618189025901292,1.606862911474746,4.147876509706156,4.564980243080299,1.080117220160567,3.455482006183634,3.5877985649445887,2.6887821291485134,2.5335700908626686,3.635606123867868,2.414713067098046,2.79324070608655
3.7732059181408477,4.669347865054966,3.51200732880177,3.1270391039698993,2.5085371260542497,2.038197483253947,4.05600148651761,2.8539595813660723,4.095140768933065,2.686360763007464,2.3820626919929824,3.400480322618543,2.927159651643743,1.8526811802055778,4.729615439469679,2.4032905726146545,3.8828021212060357,3.8012069981426624,1.8013512682404176,2.046013338049953,2.713049247891181,2.1761517992305066,4.643093228509506,2.8094899826641413,3.8467868931606777
3.4888360514185295,3.2512739419232117,3.038374273112635,4.177394993501529,2.2147472131587693,4.642978012622137,1.774931283571779,3.7437758899019618,1.6626854516451293,2.6995385093325592,3.0888044029828454,2.536805073655787,2.8271024715562727,1.6800003821364942,2.0602292620446185,3.474205650217469,3.0282391003283253,2.3428145988486757,4.26033409283103,1.8389743096477869,2.655869180575745,2.518759685931556,3.5853401093206028,3.0458380739047763,2.8970575874166684
1.2448325788094088,3.8232656907554343,2.7926920557192387,3.110076245153766,2.287581674184382,2.137909807269397,4.426893609166566,1.312383476389682,1.9967037034557114,4.409005562222777,3.6098074975767975,2.6902526523403476,4.186403546626384,3.4252831657380822,3.2214259380627017,3.214670598659049,3.442773867211678,3.481274788129001,5.089938970931742,2.8145177229146645,2.843873944113035,1.8228310578879876,2.9506085144971474,4.772936113520417,3.9369484612630634
2.4825836302202484,3.028590796398982,1.7661610505769285,2.0776752554127045,3.142225282908863,2.529420480625542,2.005839435975774,3.466188463663826,2.9217214158285763,1.5081398852434562,1.0250529443949816,2.4575119019887266,1.4884253406145003,1.2213302770492007,4.074456140470542,2.907007148223157,2.747370884258091,2.8206914893584956,1.9171088637971656,3.3911318958374665,2.8756106291961907,2.2791633463056873,2.42171108795252,1.831809982108352,2.6133728459822585
2.7719427176445914,2.5885897712445067,3.0524913812856935,2.9252792873576055,3.2196257197164164,3.8975589423710826,3.564388927300644,3.9084968079672464,2.1931992054409863,2.5159439288426606,3.6220373147334577,3.6390549063367335,2.3541470496654178,3.5820531717368245,2.1020269860308276,3.4578276148461273,2.974973529431941,1.6824128294590874,2.5868857337935443,5.076895494905033,3.192988972340507,5.189371154023126,1.6257944641131028,3.7144917044980055,0.5880359890047426
2.999775885637657,3.600738608765313,3.79743199060712,2.2393235684365074,3.9889172202487764,2.4920560273233288,2.8438262984737914,2.5876010445529958,1.9184819972561642,4.4939245884003025,3.0456992435519172,4.034816456591851,3.994266634854639,2.078797450326922,4.157405700023979,3.479106537636416,2.009358804012396,3.427177757631694,2.026426828973168,4.528889411457198,3.774492487509116,2.9322868954822963,4.20373169825632,1.4943997259719157,2.2868411642919497
2.7597685395996785,5.127733095934161,1.9812061084715917,1.3751325098267462,1.6253576418807485,3.862458607418668,2.434498715369979,2.848594945561358,3.7259987384780757,2.8495485979489663,3.1942892441153234,3.509371912987442,2.5901191163384585,2.8417136746648843,3.2302724179020736,3.8262586346933105,2.245890835319778,0.12527468159727828,3.646769005665427,3.882920512158675,3.190375373870005,3.255338494793703,2.4629382004981344,3.476031718103849,3.8119710680476917
3.0537683763877905,5.370956676487728,1.5117652353421451,3.1550929535504495,1.8823514849877465,3.8373619532662233,1.49488720989651,1.7304877841671802,2.397386930047397,3.2529962791553744,2.4332813603529595,2.4428271748217583,2.827843966153847,2.769456575034151,4.415626862923418,3.652791425514601,2.6910956732190656,4.995756236613998,3.4679209740167716,2.0778249495897394,3.2441277961409516,3.509654950210302,2.3455777174282155,1.998312211961974,3.082284352912575
2.6571717867677247,4.407707172452936,3.705368601060645,2.390165004458066,3.405371393834986,4.205943981485761,1.6734963684995572,2.0266073157671873,2.989370667152253,3.033882902191568,2.950322887292086,2.704228912842055,2.689683726369782,3.365703966167563,4.079189350945395,2.542270406448623,5.320659541539483,4.866018089849458,4.265071599547284,3.5924262950039885,4.911031008028605,2.7238930566207284,2.207598469528878,2.499424866293342,2.045484985788306
3.115920060985279,3.2853529422078984,3.1911421477698694,2.988168904280561,3.1267250694241886,4.652484209442596,3.5901122331483037,3.877964819517804,3.1815775122638583,1.4624211223937544,1.273702102708004,4.982240065214941,2.4938571321949747,2.4130289222730603,3.2338012213777607,3.523826388767219,3.644179379568354,4.688739503300794,4.428272285525429,2.2282232485681073,3.921958552639424,2.634455178176662,2.869130960668765,1.958834821638064,1.3886783432143828
2.9699622665530523,2.090178333767763,3.8830135515798183,2.73249381442133,3.293689726192763,4.301493824385323,1.5864233262562506,2.3103712646438694,3.1721495332945997,3.297434338327121,4.050214359048467,3.825282038756061,3.0922531183801287,3.288754565638996,3.315089661963059,1.601253716232439,2.851175221029603,3.2364755163275425,3.4364094125223392,2.1202700897686544,1.7924668747032169,2.7767919763811357,4.872370473871815,2.220310421645386,4.117244307706291
4.508219390220985,3.043271143478892,2.352978994407077,3.4880577153404237,3.1855750506021385,2.1823784513591824,2.373007925038693,3.431678434386006,3.8883685906351184,2.6927959474392087,2.9342045972429216,3.6363528933728704,2.8358417646635954,2.715126237219928,2.2811313356502056,2.264624989591977,5.54001390313183,2.8132720731613623,4.29914553366709,4.602680551215882,2.8252821086858737,3.3506399195952343,3.097530237450008,1.4656629923365692,1.5229650810813318
3.046489784798988,2.5956037063189368,4.80024406977289,2.7748501497348954,4.856727037299684,2.546611492847209,4.819868497016581,3.481971438861234,3.536092955890212,2.5129469208716406,3.549060334203861,4.610979590915671,2.86216560194147,2.6769911952656247,2.765152561480821,4.541883392465357,3.8140499807079236,4.377777758034735,3.2984792203829345,3.0374207943642983,3.403473607100725,4.018485187327083,2.764814033154253,4.3025894754317635,3.348166174881504
0.7099106708352645,3.84083333419514,1.7891291167615133,3.817687008011137,3.8579875764092924,3.313963504506422,3.517428889582752,4.0458110496870585,2.5283040521816633,3.7551183582688004,4.1068659161123255,4.675095788540497,1.9476130820109308,3.388790583447142,2.0849369737945924,2.0445530532335754,3.3416918673972544,3.073715807056122,4.08971428796988,2.6705389203789998,2.8724213303765085,3.2012916323339264,2.1797851524110987,2.3118440839647376,4.062207067580758
2.4775516336369225,4.125379865284642,3.577988071484742,1.5271925834289715,3.5047689888369993,3.497251522449203,3.402507207310229,2.8649738897546833,2.105324353713209,4.281209948981047,2.903325252173242,2.1592497188381783,3.4353794932845045,2.2930856753384203,2.096741248867284,2.6426573433018365,2.366731428245315,2.1318059978746806,3.767473611001748,2.891668440508761,4.1918127397777045,2.1867511050815547,1.3558554452851395,3.1415868697502694,4.766361692278417
3.5053477620190585,6.060117622997037,3.3160254159811484,3.224178409389367,0.9487105104522899,3.40728370159961,3.1605235202404742,2.612251416934072,2.869825595405343,2.935187709123816,2.828758851014337,4.988811626725847,2.647045302433781,3.161138293263254,2.6156015605668825,3.7456026684166783,3.1682285421174994,2.7336051029982533,1.1670287521932146,3.2315599188745106,2.705371831509081,2.94219224785981,1.8746378548785143,4.364075148900099,3.8153747373696794
