0,1,2,3,4,5,6,7,8,9
5.376570918254504,5.834188428777604,5.928614295022435,7.873207079993216,5.8349271194267605,4.589662235851003,6.530023427323401,6.483708418069872,5.633983832762135,7.696908651930301
4.487363179058322,6.996495747159029,5.76783786516444,5.242000966346068,7.914420812240369,6.587547310686676,5.761982321207596,5.745772255479023,6.219658360598728,5.631564237694013
7.036493664465526,6.0699328702871425,6.811551392129271,6.165830198235573,6.69373080331707,7.0731018662574545,7.340613799127656,6.391551087633808,5.3088914490627905,5.862358222876253
5.979153925665893,5.542841311184104,5.409695190248533,6.1391717051768815,5.215769889301079,5.060972495938277,4.648614585935701,6.38308916229761,6.272159931752153,5.741057329385753
6.79294218130639,5.203406601857421,6.303763473171226,6.043197608260099,5.409275590386269,5.6071762393847,5.545802475062484,6.201582155426045,6.473285036384353,5.659932590035072
5.432066030878533,6.109440546248548,4.68265744031543,6.02740155640732,7.245583084730513,5.438559030834442,5.8589504073921805,6.817132037761418,6.601884430544866,6.049319325943531
5.953320984506835,5.014589720903087,6.39171548778366,4.928600680128007,4.352926288669898,6.804005533072069,6.308638208294427,6.701627033884011,5.412601890749557,6.371945310547671
5.649824476689887,5.73900991712882,6.776610772673618,5.880535004614502,5.444602395367267,4.9109403590164815,6.287665282152508,6.844977787076837,5.375421444704461,6.549490317471789
5.2480935005410485,6.597600797031932,6.026250700457004,6.213610861055251,5.443785267739791,6.285162183619757,5.523318732337716,5.670077607497796,4.789626713830567,5.384175459323672
5.580894906524545,6.2494790330281935,6.475061086394927,5.515148275225078,5.8688484118080435,7.34496474081539,6.104564715005632,5.57180519626742,4.660407910922545,5.31896008814031
5.287898097921987,7.577439314600479,5.323318653446416,6.040708929524977,6.295695090909267,6.882501193734881,6.006399677819729,5.593002243370029,5.540187316618881,6.284228363819094
5.454209865007378,5.11936807338538,5.592850858362326,4.943666802467625,7.475946278351641,6.475776430209892,7.292692640110873,6.387156106671603,7.21592847892644,6.293068865736747
6.579160819748729,4.298267354451838,5.270782842252897,6.029451488175751,6.0487998726898295,5.939082854228239,6.361283206324498,6.394148087231779,6.689967052740267,6.533551091011539
6.960311461099805,6.966808420014697,6.139302406254354,7.6602043924255625,7.084124534951703,5.3564219654029905,6.31311803330271,4.530432823453768,4.66475490183079,5.601631799864266
5.301795036761873,5.606537790051339,6.261987976181025,6.977221690298283,6.934522539274024,6.329539767133378,5.132975531447435,5.555459012898176,6.508181092522803,5.341136577866985
4.989579441020101,6.392644070836783,5.961428718365956,5.831782999006535,6.885114750583442,6.868371251152074,7.42051816228472,5.480471095322315,6.342731003657224,6.015160072383955
