0.6104221684696497,0.6709222295794441,0.22621359381143424,0.4199677764662787,0.34139640023516427,0.3258150984804621,0.27390351548361,0.9556486161810236,0.6164737043852748,0.7410538003790778,0.5039823736825929,0.4038781670335898,0.5935934104312758,0.8939955584464272,0.604992009261261,0.49975083465151127,0.528979153032449,0.67594229754226,0.5218976000514346,0.49502808117272157,
0.16006222376640777,0.27843157518774564,0.542483278168222,0.22160295927908946,0.3794910065698126,0.5827820755514704,0.6142993819774171,0.720150083160195,0.5581420765565401,0.30484801519881477,0.6981139883314035,0.3858799955416461,0.38776712810478753,0.5658170103500155,0.5679278937629485,0.7790914976766793,0.376508946744718,0.5572354948985121,0.42977020143280664,0.7293252290570235,
0.6012483778872532,0.0811352371497791,0.6284560534726761,0.11111584567214672,0.681543920315039,0.3235875746726168,0.7799520179144127,0.5687013112239452,0.6336967310057144,0.45394193253694237,0.21363721236077737,0.387113420181034,0.5612049108508536,0.9719331602010797,0.7432708440274577,0.5358937493650532,0.6424570358721104,0.5308824008102335,0.489339366101875,0.5187428327091949,
0.616317819673868,0.38658685317839736,0.31794011870769856,0.7563951884521966,0.3416846329595308,0.2193268973435477,0.6376162267126412,0.4715803976052706,0.6757842611469405,0.12619358432447458,0.7364300528560325,0.6810458508589468,0.4551425944816162,0.3244360159407509,0.32525716626526313,0.3955251677704109,0.6034993686121013,0.35658296839563386,0.21526411062621464,0.5418568780742988,
0.6118835514727582,0.4279312067326697,0.47674729654315706,0.5517923669081736,0.6509995311242226,0.7546918913010631,0.3207093706911771,0.39513660654809923,0.27962919833699096,0.38064367042173386,0.3974397217233655,0.6018104717358659,0.6711182151662244,0.511540255981964,0.6124221813394967,0.7501689878914631,0.40643937611093617,0.45036519339453673,0.5342840340904085,0.2832026615496631,
0.5567605635846707,0.4610227887400853,0.3448454246709861,0.5588518777377424,0.5131453548727002,0.5428653143931798,0.3289112841513744,0.4245168997227884,0.1800818032429592,0.4026839934753562,0.3751059381340095,0.32303393666335656,0.47648367601865693,0.5179163565134997,0.41652172519668784,0.3656197898565178,0.511140120515678,0.3701171506268339,0.7722027567554326,0.485936751818998,
0.6835578577291005,0.84890740536345,0.30658905994188335,0.26607525100237084,0.017562896009096995,0.26250162348145767,0.3273474402427813,0.40642165991816115,0.38055194932912095,0.5774555432508929,0.5285650170741273,0.4530274556875178,0.4902694814645484,0.3768268329319747,0.44069967335122173,0.28734762178675155,0.35846473949227486,0.7954995236576972,0.5462240926088062,0.4301443027365528,
0.5176095977202045,0.48209929663278817,0.29896804892308315,0.3680366364136115,0.5032501403273638,0.5047635821829289,0.5363849265039836,0.7329844880881065,0.2209467882400078,0.3830190079816703,0.6265881355052344,0.9193229925028723,0.31892118956806226,0.47918438146301034,0.32870631950654805,0.15326891636669748,0.529466338400963,0.5917699050882097,0.4791499378625379,0.47141020391234845,
0.41606589080361256,0.6091520461649131,0.7791967147497859,0.44709514469264666,0.23525188867333668,0.741234235563616,0.4944274490024655,0.6680038719087866,0.4778165161694823,0.5559310178254341,0.5524436957970845,0.6596892927928599,0.5109513122735642,0.46028854212849124,0.555110737196603,0.6620246873114791,0.35614077959032,0.3170663682648387,0.7252652169168956,0.7407498833011331,
0.4079164787995174,0.240939642221478,0.6547043366148312,0.26253367966088736,0.4296864392371037,0.5090475494484318,0.6049527817565469,0.3941577774468312,0.5472798473044576,0.4468669496496048,0.29323340335423,0.6931060451037974,0.8149235919757137,0.5950875831498965,0.4341485581298744,0.3875312520379236,0.6191466490453015,0.4979798947674121,0.3641768760371359,0.2808153607929743,
0.46622249634652546,0.3007422782518856,0.5254841748301305,0.43542506006998216,0.3900673084171983,0.5940078381442396,0.733460413590845,0.554331921205645,0.4273284934649253,0.3310561579099106,0.4247124208254073,0.4677953428106858,0.32319865278943205,0.629650087926541,0.5671244950986943,0.5337784130985787,0.42212588753663294,0.6446135589814821,0.260467472577276,0.2794679099456997,
0.5540135516800139,0.6002388172677637,0.4331230693757461,0.3736641268883115,0.4826143673449167,0.3471567055452557,0.8534237464640156,0.48683090243899785,0.5440378499090102,0.48084075066867127,0.5558925886064959,0.47332488053597177,0.5219892682965831,0.44776033433761797,0.7089067344460617,0.6391579000234223,0.24440615564042423,0.49807960147512187,0.31470957955337464,0.40225358689399615,
