0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
6.597498812642177,6.24213474751019,5.531826487220487,5.9537554441115,6.548327201980266,6.463137262330475,5.521832582333307,7.0447803463508905,7.045683474940661,5.91150950727553,6.2234926065864355,5.488959126570244,5.355038525843412,6.276831067203662,5.377515511959151,6.517191306250878,5.683328030562419,6.837551173173089,5.931721393748438,4.466005956486471,5.7031938069641,6.085235258307881,4.617261258798148,4.691294120962396,5.850392005911693
6.801202873610061,6.503560924647863,5.988480958332443,5.319979947483263,5.281157775939246,6.517699419522553,6.158062028915654,6.68142569194777,6.9602420371970695,5.637887911325364,6.351013844129793,6.456310798696872,5.443784562490981,5.485580854264691,6.5764271223148,6.001382900797852,5.303838903811108,5.346708454940404,4.976089236939734,5.714276406245715,5.179402133432146,6.081528113196273,7.8193633137960274,6.36715030475638,6.8510653314083045
6.319525910088155,4.684605550908278,6.1009306376475765,5.4555494212287545,5.342453000747581,5.8193452555343645,6.503279494555186,5.7565872630267565,6.6848944578701905,6.146124596567019,6.253085640150146,5.952863176639276,7.02556971273192,5.440974925585119,5.486140305829271,5.74621037232452,6.400657498415128,6.508191206248616,5.553144259474617,6.715282141553619,5.218135189811203,6.568542835298085,6.285259339827176,6.013875361517492,6.3773366295378615
5.905049668641985,6.203558522681988,7.918947048354728,6.713261257333227,5.567603749415888,5.7565461064667796,6.963595887932405,5.685126467938441,7.356440379521713,6.610416801433676,4.918511129665896,6.692533249908539,4.280218853066729,5.722138451223626,6.682051735476033,4.511588187400318,7.61860034615729,6.772362740798344,5.219309816098644,7.212275182332804,4.476981517498372,5.196411704881711,4.871385427081801,4.424890986148433,5.73428596447286
6.152450939761684,6.1286380687697,6.103982339506436,6.041935092102715,5.057740349395151,5.599246539723016,3.8060317598282016,6.860993466333102,6.075455466222306,6.054490277135526,6.621611678303421,6.678686206635672,5.711944202377638,5.906783993910884,7.249060193100888,5.533206568483018,7.241953146841747,5.720597590797417,4.478110830150804,6.071396027812185,5.714435769577917,4.924700236974124,5.935389953629946,5.6127901812121435,7.494485136569168
6.772411610430553,5.233327711352332,5.409611338479615,6.798006254111873,6.967034196977494,5.734327742738893,5.616450884981981,5.898586246581184,6.231275310391755,6.578731185851308,6.620003523562345,5.158089578014816,5.713116850614468,4.334849712891013,5.981232089977462,4.893129286314804,5.416350641703702,6.880522306280771,6.311073363002002,6.278403667438383,6.001838075886568,7.119576646212616,5.4992746989269605,6.130485769798819,6.087881401445356
5.7220248458744924,7.705389044912962,5.02625863955269,4.525938985910364,6.086128698621654,5.51905239171221,4.148588112667503,6.299764606660067,6.192832697194532,6.895071738069931,5.55654770943413,4.517350667078368,5.251645162418369,4.467243337807816,7.193727220865873,6.802169994883091,7.023514350041703,6.531531860895631,4.8831026457980435,5.677768724749679,6.63205049741654,4.644667351442702,6.351527643644123,6.62073426956088,7.805021243125761
6.762081056038303,6.378891984005152,6.022704246641004,6.43326196611896,6.486887655945851,4.347840512183826,6.170225089041462,3.890741337195231,4.2024799046522,6.0335479063159685,6.381682272709502,4.942501988680706,6.872372636999955,7.21187049004291,6.642775164316281,5.9786899603566095,6.244253941297428,6.0900244984035945,6.170659681758289,5.183198799839565,5.702828977439926,6.047516911975255,6.268891127138414,6.470189763539858,5.203697256834098
5.862205212665773,5.785914597180875,7.562777951362881,6.199195300054583,6.537352242786467,6.794730220340172,6.68095695723276,4.377358124326939,5.857854914619947,6.540726885081075,6.103799508694376,4.669712104593074,5.167820660144334,5.291916356689664,6.261778632546284,6.186740150807691,7.215325862342851,6.010063247757856,6.162350920681043,4.933708921610661,5.875719445409158,7.813122181556656,6.2728482590444985,5.553466627680713,6.331405507691994
6.830995249215248,6.397012591344791,6.663222330882228,6.7650976190001835,6.125061545053891,6.262436661523029,5.522867296611045,5.513918584186849,5.935800557825888,4.943741513486942,6.294185631168129,5.364923764698414,6.142698293436165,6.412520645375071,4.949852228571382,6.3270436414405244,4.352856956826054,6.469500904563097,6.48058937785917,6.534615401794465,6.274175920539449,5.586732540139991,5.6150544790658135,5.508615689671033,6.8212557572292525
7.348398354519247,6.067335934039192,5.211900152344821,5.7782386927319,6.780798915623878,6.441796756983846,6.02706459459635,5.789200672852701,4.653393337537082,5.828624700364825,5.690850826516278,5.664085667606054,6.224607343647133,7.396061390463352,6.0157796780472,6.477168171928145,5.951598877038108,5.951302728091795,6.909807538346324,6.29803620051694,6.621246382134448,6.98883580655286,6.289423549097647,6.195048900337855,6.5877342242346035
5.482509657005962,5.496178575686114,5.3948571670026615,5.608728583217694,5.053390422929455,4.678951689615846,5.344582363046433,4.124033035342547,6.226424173838293,6.078759724329628,6.591075430566263,5.2562847209275345,6.3979133095783824,5.355139129254546,6.617400786116348,4.546948544892693,5.810746512330081,5.681696822725455,6.635602028717783,6.6236809853403,6.972062107456296,4.393549823957555,7.193292873904054,5.261779406522701,7.362284260736294
7.773503322180533,6.9499362527139406,5.316273037981149,5.007475275976129,5.4375317636195994,6.454964432504169,5.151954420110728,4.517820398636214,6.862224976536296,5.5211860093821326,6.729372180090073,6.615422867783509,6.157614134025875,6.66942477436703,7.180977891463579,6.609471453108467,6.630859593097649,6.309162509779505,5.654617886390249,6.245879979048294,6.166751150827406,6.390112337274765,6.2660540838959955,5.635261291425693,6.908753336359187
5.5794857049328295,6.3143992467096925,6.410766196980566,5.162626709560202,7.245623405216312,5.967289906093448,5.207519646994966,6.000290173926797,5.222796381977379,5.537459151167568,5.5218649589118565,5.891668272662417,7.088462820091142,6.084830553828857,6.131127983361921,5.619570010645274,6.225964200584483,5.97361281065404,5.933163458861874,6.563916787305766,5.249111974664072,7.010073222454477,3.850093295917043,5.925756851622768,7.083638549151254
6.962422792637128,6.126308955020813,5.354054565969104,5.89360479238846,8.066814631339078,6.565268305438632,4.643736833536189,6.06612746123808,5.52258672581338,4.9871747957067,6.384932740583686,5.22613757882126,7.23484769769665,7.069567425648913,5.418101615683021,5.368212130477679,6.536954877231131,6.811709865337424,5.799295509067209,6.780360026527092,7.327469873676217,6.263116152537634,5.1793116390457,6.626484089099337,6.114193672807805
5.743546130091889,6.599520962033898,6.962685276374015,6.1483521235198,4.182286137300121,6.095557475485988,6.181012683899899,8.062376138833445,6.103378695216119,5.863365988598512,6.5501554631249075,5.760620197328596,5.452784542566768,4.728387431497498,5.52504267632914,4.478450969982639,6.225901686468173,6.17213808197501,6.555424489745878,5.177651943839767,4.852566322227988,7.640915976652158,5.93728609920377,6.5581285452805265,6.106002175110295
6.594124650004604,6.1818693676726895,5.360359795227053,6.432126259625589,6.242399123560881,4.658271955755813,6.2349061048244065,5.69126098963628,5.468230774998279,6.777877490476802,5.942691585091592,5.966965848995552,6.07118041843777,5.974193856810182,5.922032013012717,7.161288909437013,5.454285414222211,4.614830824100669,6.035626938810956,5.250773922846885,5.1252935294724065,5.987451202200659,6.219067622697195,5.8614858431433134,5.635737543188627
5.840090872394181,5.959376422526226,5.997861337760796,4.570629062390503,6.696966240776229,4.837495746114376,5.46478269465378,4.760455514859877,6.133404379747537,5.433273931090777,5.8533921205144415,5.407513572773116,5.159304502838402,3.99817230412558,5.528307348191449,5.034902740808803,6.414393605962667,7.659610177849671,7.459444537983687,5.935296943816742,5.369065879458902,4.444911421242145,5.66601469601726,5.272513135067731,5.411994798967963
4.698269508408868,6.560472533461047,6.406130038115565,5.269871746907494,6.6825802422324605,6.047546197138637,6.422876398451025,6.617385214035275,6.291095325027863,5.345529099528625,6.83686593417046,6.616294526419763,6.6279512998388235,4.93981638930439,4.830046128202284,7.206560295740616,5.4910930997365375,6.201328180302031,6.962131833360818,7.302362761984245,6.457899822493285,5.583597230212301,5.771389848668247,6.295647997576761,6.139480487943052
5.428965578766523,3.8839512648540704,5.413092476021027,5.830128571355814,5.992316827131178,7.361165922267311,6.851068754103251,5.631827558558152,6.4017634907034715,3.8749153839694603,6.9778654608369095,5.604131140014483,6.149285225110214,6.023780265393242,6.818463617094925,5.721915687027372,6.656287814225503,6.290838722884729,6.09776165141777,5.913795855125363,5.593748688738448,5.867751638107755,5.695123616244948,6.334021972559141,5.09521893453058
6.057488971145749,7.209249224138852,5.64915320332139,6.349577740635773,4.147081543121109,4.739295205773608,5.893923024494877,5.939951876505271,6.032973451514118,7.7472526371488515,5.53509835119249,6.067322952270553,5.428655315193675,6.58770338245749,5.082538255797161,5.442513312771115,5.281039999581874,6.656937240957681,6.10048011464651,6.226099764571528,5.845341224385029,6.96444097114619,5.8764379357764005,7.567425088905019,7.012437037129085
4.822955038829074,6.509259170542724,7.0111394330842405,5.674813428689566,6.328154163936464,4.8213077244189035,5.20563507725248,5.799310453264725,4.919757866783413,6.044019579424126,6.518707224488667,5.2695196852102875,4.930877799475314,4.74078538691077,6.966950343461536,4.610630009011258,6.235909320506848,7.041498733909301,5.22002597411901,5.326903995762562,6.1401093082523595,6.191945292918851,5.602490905086682,5.763091748646137,6.072459137349607
5.677739514899992,5.70457763194219,7.549145314668898,6.808253893630533,6.8708961652355836,5.727996703325464,4.629212925822726,7.974786942497369,5.508088944863844,6.2466598226047765,6.625045401583167,5.537053786651667,6.718964913474345,6.007186836964255,5.789826482865634,5.53671212215531,5.205174466799638,4.5143230727843555,8.244105096320505,7.162291355355605,6.0820990844566625,7.244180994501192,7.139852572549895,6.475766689673771,5.724849599879099
