0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
5.082947623294226,6.922847476526575,5.252745515683734,6.679460384498857,6.1006851164642235,5.214780359251078,6.59787413099303,5.619034175785444,6.120877387639334,5.832632054893298,3.8432869291930145,6.537347417435427,6.611860146654287,5.605958062497008,6.512309845190225,5.3047395199949,5.321002787162248,6.191100650561119,5.444795673394648,5.896974685412203
5.251096847173242,4.975492165386621,6.165657943097953,6.173102598578783,6.015317147355477,5.768219608088742,5.438855205179547,5.137709666202182,5.106434156059434,5.518383058485952,6.814516610389171,6.184233712710209,6.28731522502451,4.998517328034369,6.148115739268844,6.268825693716849,7.264794764279303,5.985020353478003,5.685936536000067,5.388767219076279
6.047648712066933,5.844558983161014,6.895204975582662,6.719381566829773,5.2063832386272315,5.982300904414009,7.95197050685681,4.830962995723009,5.851047558822328,6.600150352594449,5.8105055045465575,5.74317587338571,5.625471507458782,5.151512955919393,5.865174694973537,6.818298567318198,4.985660063180199,6.212702864203311,6.860546136644288,5.983528031201279
5.664051065566883,6.537811246608397,5.281988652793095,6.336483018420509,5.867179451892701,6.049960009356811,7.337106914885853,6.9221088686244885,7.181587846747745,5.347644336424309,5.185115095577157,6.37224752723627,6.2584224693503545,4.423688333224351,6.2692762458786655,7.632819696769114,7.512981589624586,5.441960921652091,6.567076767345539,5.290960588943348
5.923516363565947,5.345829342770906,5.06765968820848,6.704462917832776,6.228491238057026,6.354197924977383,6.5048720586752635,6.15731638624294,5.172449150990324,6.167796047123477,5.8262403158243075,5.84734781481176,5.247402796064014,4.798736617763608,5.54760540641834,6.434947657655642,5.944647889372069,7.422155831846826,5.9477418490516545,6.155450995873318
6.01325570230944,5.15249328939372,5.982883990247653,5.147950535535206,5.945377707541053,4.596375882917537,5.944600311137437,6.118074539808125,6.175554520643886,4.855892309597477,6.383393691798261,6.525595278543504,5.23582063608653,6.785870287480829,6.150491487205983,5.951974205707979,6.4528945358683085,7.293182131672002,5.887714809066506,5.606015473500911
7.6594003286490615,5.862095415737949,6.292421690448821,5.8617528417159575,4.718302572446448,5.7547365608462595,6.886210867123484,5.354137216781087,7.051397821480256,6.609038462585982,5.1990485859036415,5.039429502551798,5.017271694234662,5.674069474612098,5.130998078414276,6.972854403320042,5.056062403490789,5.2888237278458625,7.211347211790581,5.789900981697138
6.336139183642543,6.37047066609367,4.840026477843814,6.640250320651464,6.489117978211206,6.520404561729141,5.458726566963546,6.2288557834504825,5.862073607955951,6.07428128973445,5.380134375830471,5.848271838501352,6.779121125546725,4.463954711689827,5.7081345299974195,6.509437733472147,5.132386145210257,6.319298870374856,6.374075946235402,5.877853240339399
6.240258059623755,7.298913508313869,5.463762875999494,4.8931406896705525,5.661459006645859,5.2068439673058835,6.3070734891309606,5.6367123534921815,6.488983137700864,6.232232114761323,5.45351751462915,5.264190737420533,4.888978266187744,6.838536412662905,6.418273394176385,5.67236609578141,6.483515492659436,5.119221615287757,5.302263496939328,5.222589167839088
6.220603477195975,5.517772559404157,4.8403160704547314,6.072836464116066,6.4570127764920855,5.891578603146216,6.9089988010867325,6.640261627593713,6.892194202749353,6.625096296987584,6.188112605009181,5.007972404867491,5.723945684526459,5.591326781126557,5.291384278510251,5.5415642531222415,4.832039548678733,6.704982636880053,5.155471508298699,6.64862331951143
7.0581335815418695,5.388959918444764,5.557759171097886,6.397610296091561,5.651881637790434,5.362124515021804,6.351682784560008,5.409320439884327,7.704945400931765,6.447989519519431,6.533801685679245,5.928389388383705,7.485807502433168,5.4077175600271365,6.6066624343114535,4.932728903279925,7.829259895721369,6.653906421125713,5.250410063833294,6.419279511782906
6.847586872653919,5.28697065661006,5.632876259014334,5.207637996240488,6.38189486015607,6.145269538068372,6.025051541451604,5.35755609281909,5.834980370021991,5.429180608457528,6.386566440737275,5.1602917003201725,5.362808020417254,6.650245069381723,5.6491679594700805,7.404402806087108,6.156372399228882,4.553859113974786,4.943803374386183,5.529217227042454
6.592330186951562,6.511343118377567,5.6142745804157315,6.982867921307539,6.262177268739813,5.745478094550743,6.935598837948863,5.356058459635777,6.442731143083937,6.524124336040689,6.493228900795217,5.8759160391434095,6.694617914242303,7.468741138876195,5.876146569365583,6.053839625636332,6.73782330326441,5.788098191208239,5.766318131016253,5.074764858651572
4.62491802179245,5.094933814685703,6.688065177908299,5.1803558559684735,6.387985927505957,7.184618100625819,6.1265321336448455,5.2962581342340425,5.894491455507386,6.302927824152573,6.30703350653096,6.093359048675746,6.503784672081183,6.797221316176189,5.6173200104353285,7.120338788153932,6.262880428416178,4.225190365213017,5.8501775872251995,5.861591086754538
6.8614596530727905,5.5364170994910396,6.11896338762815,4.8681855145453685,5.337860144796439,6.6356258037262315,5.025920452619995,6.770388647094843,6.909168017244779,6.990046175445474,7.23245949883576,6.618241595714092,6.339320116203305,6.494183126477942,6.056853306040204,5.702041091386375,6.614194058305808,6.358151088884036,6.702083492591703,5.83363403704713
5.90383931453664,6.1686739889974875,5.8989931623936664,8.266476450903667,7.542809116802759,6.003424149649328,5.895618240933126,6.355726989575613,5.657505325496048,5.644071432156543,6.03421772587084,5.703806605234101,6.146562623859073,6.295163609498392,3.4619939080139424,4.463619115970187,5.323918140426849,6.223047891435834,5.3853306997450066,7.8424047549980616
6.713503448570092,7.561813160771024,6.717928056094329,4.736826034185709,5.070399137524226,5.592135574165343,5.046143564981307,6.862328675160031,5.8735832730261555,6.163566839758092,7.09786769903559,7.536642734661491,5.783556836252207,4.911690557149593,5.052310120909609,6.916701132594146,6.211830977006239,5.290158611380259,6.564621274232904,5.141663256487357
