-0.21361190057942459,0.21169686396944798,-1.78807250175621,0.05235144316948759,0.22230880565353084,0.38737968192596706,-0.4462628860144019,-1.1647059983049837,-0.8404735175523388,-1.0166029415873292,-0.3286538542567804,-0.7301757229608523,-0.2800247870488784,-1.7490357668300707,-1.3820419083102702,
0.5802751458096967,0.5632337712323473,0.6632427361063468,0.8474000557581325,0.5961954697469052,0.5522513703580488,0.4613348837874772,0.12191693410800963,0.7317414792879325,0.7917865750243103,0.6237451217064541,0.3522498335108434,0.732112581875205,0.6125723284128279,0.24558264099886795,
0.4401518846400455,0.5781935475596817,0.6995535067539288,0.9309273195694807,0.46245702904393426,0.3845823886921541,0.3956124734584713,0.2503069735899238,0.4167060164456078,0.5301358422800482,0.7387721308174927,0.3688772764276468,0.6413750281106918,0.3140301234899867,0.43050176992628864,
0.6578840333756141,0.25463286081467396,0.442867941014241,0.5922833823714235,0.3196202270181906,0.5924572708841723,0.6126809999480515,0.6565459942211564,0.849505680064239,0.5453934764006392,0.5312869230993206,0.6681224648493064,0.43015744907562214,0.5152893522932847,0.6838848795363196,
0.3407414667103298,0.8239791343453368,0.5221374071362502,0.6266387665994404,0.30890618115845003,0.2082466872169314,0.3554561087586877,0.6437658036024787,0.7880943357762266,0.5387111371907252,0.5895541184131591,0.6727783680356657,0.7326203426012647,0.22445706150223332,0.7681628379136828,
0.39466721748692,0.7716875400820816,0.5770681208875043,0.7344629339694086,0.28711075247950035,0.6383287687737368,0.3034027813486423,0.26497670275666585,0.6684177841992077,0.2771754422481596,0.8105656304658678,0.31224328939781565,0.3711590069425543,0.6198710379477339,0.44755238318442536,
0.34730910049752184,0.577710886980444,0.38352639920284515,0.7282528260899672,0.8308154882410965,0.4597628252313629,0.9394977476840655,0.41885356237073457,0.5313278347813782,0.33711370342759106,0.5053937908978369,0.4768985585844593,0.5840591554566872,0.2557223425382794,0.46226779546029306,
0.4727942501039081,0.09130729398437298,0.5459197961054795,0.39728767704295653,0.24355577827851804,0.5602904629006337,0.6682520936123059,0.47921079832377345,0.456205326417077,0.6080623727296706,0.4559380583904943,0.49006584453321544,0.7275731520496931,0.5018031780964824,0.5294763767040308,
0.5705573659563118,0.5996287852395649,0.48906671406308033,0.5188059281651429,0.4779841044614179,0.3339161529895035,0.4881111657438061,0.5474866986259799,0.6891808594962624,0.3449175533137543,0.5477217722240241,0.3524165051976832,0.45220250919124716,0.5966997085696097,0.45956098626278197,
0.41601751721544244,0.22711351984611083,0.9222508793422709,0.47783937461738346,0.47268134093520064,0.18504463499999635,0.5129473239150729,0.7670485139942258,0.650620598559028,0.21747529276000654,0.45684139389513334,0.6648098606845402,0.6182595717065016,0.3710809151576582,0.5926700587478034,
0.2156430972069211,0.628348788739587,0.6860711179629454,0.6206392183426155,0.30259847208812585,0.6988600431144004,0.8313917012302189,0.42230337079096647,0.6151460367874794,0.6239487618886093,0.6973201213301444,0.5234989327660581,0.7966272156987988,0.20727147765875065,0.3147080783119808,
0.47248552368478836,0.7788576509440138,0.11476907931379887,0.6598984476172367,0.5851654030286682,0.5983560379590834,0.31037244274301334,0.4450205717004474,0.5073328885560118,0.5392334188367165,0.40004234941440053,0.5771464275410249,0.38456787862197817,0.39968096919992036,0.7278305817438956,
0.5610245140846878,0.5089100615871883,0.2421548926936622,0.74357760550173,0.33378310867990235,0.5905007450870409,0.48561004584809153,0.5034204068811443,0.6201568757172052,0.51425291711842,0.6905650342368078,0.4006387942180708,0.6797376434324314,0.28843591109760014,0.4059082601239269,
0.5845687120777426,0.457253431752204,0.5269113403314892,0.6572091371570359,0.6391637930405083,0.3610783834461134,0.35034702575368837,0.35687327829375737,0.5741237220953549,0.4927987794234592,0.6724960866923014,0.6506128605558593,0.23089834010830046,0.3718310106104974,0.5663168416240739,
0.44561995971330226,0.5635521599716135,0.39071546284969727,0.8018090832797726,0.30299675902054957,0.3658631450969486,0.5812717245603279,0.5942156386181427,0.3893475487349417,0.4755025094561971,0.6992054140281668,0.2553637301215085,0.5069814923370881,0.2191662148577146,0.4201512890656356,
0.47712358061272997,0.5251605952600676,0.4725311613347055,0.3929120869945737,0.4551629659942842,0.28235609363522995,0.5105810916152503,0.20475884633505048,0.5447487469583413,0.51599339790354,0.6093429463024075,0.28266003010706986,0.5943092893089938,0.544870132322337,0.3994448508104669,
0.30889353292669697,0.6699267522926767,0.6066414075400485,0.6031616981554384,0.4130449388359503,0.4549782367041654,0.3819751895826452,0.25154479946869557,0.5132519952165594,0.3532314826961558,0.4964740625386942,0.4364134212858012,0.5084849978325097,0.4230370858204937,0.10074840791068718,
0.737359593157315,0.3104837579207135,0.4319030175150286,0.46515891885819527,0.3067188273937983,0.2837996060406146,0.5248629631172276,0.31735528865665885,0.40297600826350544,0.4631318161576652,0.4232998717898867,0.5982811443192365,0.44687204979010176,0.26354726233443637,0.8676509901941999,
0.5259435858466143,0.4968500966746129,0.4224825128625195,0.4492177460111271,0.2957076653600468,0.27427704367771377,0.4287488636617801,0.6603399212413759,0.5858264512025954,0.5502553264484638,0.38045382512992565,0.5458362432824427,0.5722441559840226,0.6855436137240258,0.5333793174545493,
0.4801879357202322,0.5862901799808619,0.7248287688699356,0.6242906614770134,0.5524704246214636,0.5531914417187164,0.5245778549726202,0.424882330670572,0.5644546388596504,0.38644809255372636,0.4763958244334371,0.5754503525117346,0.4470135277484806,0.7251330850401891,0.5569508414774097,
0.4307932326035514,0.6114932922697734,0.6041777869718424,0.42811072273718964,0.6509433091184922,0.7599721574596204,0.47651739621287514,0.4413958688834625,0.4314452107286352,0.3841405323377667,0.6253720903080696,0.8920108803714476,0.6323444395922795,0.39443579461712197,0.475500985662373,
0.654182227578702,0.8481997254850823,0.4743392516212729,0.4924369110666269,0.5241737545208709,0.5488395025249936,0.5158454958128077,0.34661040878717486,0.579673661679924,0.5800024353976008,0.6290813317289682,0.21718515717147302,0.27622869651645066,0.5536376812944606,0.4829743440676201,
0.2593819792530082,0.6027124088182928,0.4874149572466987,0.47032450084866273,0.2899850725644192,0.6746103879040558,0.6397768783844243,0.4660283241591119,0.5590061765929676,0.44884660717248503,0.29484167293187524,0.7249585413540888,0.5540845944830921,0.5896993419680174,0.4712946032024278,
0.5745787940211494,0.42342714719973895,0.3395375466369269,0.6287016633625624,0.3469512684142424,0.779944985525639,0.6069051192369962,0.6026842434217947,0.541969887725723,0.7928840815714835,0.4600277604927926,0.6392245691666799,0.31491964731007593,0.7929642446931844,0.6529561093785677,
0.528864669500842,0.3950434111655322,0.3211867291099618,0.43160694645372577,0.5080458580360891,0.41819908747076806,0.8390184402627735,0.49300753929282926,0.5800473861898731,0.2012970533238304,0.36768207989070023,0.333522840180552,0.43859522086119584,0.2198777816987656,0.3713911092594303,
0.39317454939745133,0.4263086770080201,0.7009165941532652,0.47604847077017354,0.4281777637831137,0.27093009253521283,0.478567016065348,0.570528540174418,0.5137073870607615,0.49606742036302043,0.39639352658356275,0.42519018013792353,0.8479771169089212,0.4245135714330497,0.587801978279385,
0.5228733496850982,0.6495474895308339,0.3997842368013381,0.6440330707893485,0.5006538459816121,0.4658486144527937,0.5110065249154224,0.28480360099333146,0.5195318972446112,0.4614459510003417,0.4631155136958037,0.29511108657829477,0.43498648430343256,0.37299176991948824,0.344959801834558,
0.5127031957351199,0.5328767225700933,0.20846668660384582,0.39036840885277635,0.6226381346177783,0.4589869004625994,0.37585368436653444,0.38339383580161046,0.390036349928609,0.5042669294728597,0.6918804582992509,0.7067963377136791,0.41786620717800615,0.3911505593870168,0.607510899030853,
0.2917039844288597,0.16787908468075474,0.432130252848446,0.5966574505527489,0.5553960379207994,0.623977060000468,0.4664662671261802,0.23389218534668088,0.48401852971076864,0.844596876917054,0.830211476249742,0.5852048755028164,0.45417392894861663,0.4309926060557039,0.7805335710812359,
-0.015593645282155233,-1.7858155200107593,-1.4979300712146717,-0.223271121555764,0.141053526833965,-0.6698845310503228,-0.1515725229324617,-1.9196817472229155,-0.251243780146333,0.3995541653453465,-0.21583347996985308,0.32571739714176273,-0.48253891445542985,0.0871766100828304,-1.3428250710490757,
0.5988925709105234,0.607900082696026,0.4694690549352786,0.3314662835029393,0.44223714375415435,0.4971963695306748,0.5323937144885299,0.5618304573421316,0.8360095927550574,0.41111566272767597,0.5124145004039905,0.7119962040039324,0.5396041786590164,0.5138515226256279,0.45167787801464665,
0.39583413011245827,0.6872760276565356,0.4150659932969626,0.25949549287152784,0.5321888079041774,0.5820351631417832,0.6515442326756985,0.3922519695000706,0.5542766025793296,0.577869124709949,0.7246992777214548,0.597223094547718,0.6396073593037286,0.3337238142379151,0.2095425585983991,
0.14693524146396908,0.6000422011476462,0.4945135954765315,0.4656291254790823,0.39074704565338636,0.2895301493701964,0.5161585441830009,0.33055966624126354,0.5491716645073484,0.5491009491952754,0.6760181099381343,0.5880279301292423,0.4746639232445087,0.5122515071374094,0.5553215891129718,
0.43609872946801886,0.5374925822120201,0.16962961620420924,0.5215258674124736,0.5364191289233398,0.5591888160653723,0.36762639567082367,0.5539735015452429,0.690097093739441,0.5900475549762139,0.5113225612734836,0.12824514891954353,0.552624254537543,0.6844356207845586,0.6535493216940021,
0.2431359418943132,-0.6923542142395074,-1.2335211978686007,-0.5937546830617498,0.18441697044829586,-0.2724604037258153,0.19589971498106817,-1.1622720506591109,-0.03822149523951446,-0.350772163924617,-0.42444809254160687,-0.6373186396378422,-0.5172788465648016,0.10154621513046347,0.3558452282348953,
0.6258248673207242,0.3143630781954486,0.4247659089483312,0.6757319567203015,0.33113698420546256,0.606892527537301,0.46598084018880515,0.5127190943212456,0.41716732385633437,0.3677082855616891,0.44428461948263676,0.416755946458523,0.7579700167965757,0.6149562629505896,0.6004733653259428,
0.2621788904056207,0.6496790510306284,0.4589271786437029,0.4063998530704296,0.6949024016653911,0.5265219058574352,0.5494062888435721,0.5157114287798441,0.3685895770983947,0.582402391623885,0.5102401792635213,0.6570895013395511,0.6186573728287832,0.43557675870648516,0.5172632524142259,
0.6700968261715442,0.5782572112031988,0.4029044227139994,0.6546231532684579,0.2922196065858641,0.3123852565829218,0.37206086267576677,0.5383568656714268,0.47158238519964835,0.2573175994766811,0.5893681775909162,0.6087466894567387,0.49958854979996814,0.6178338036162101,0.6505168290348166,
0.5382490209190344,0.40138891827524115,0.5411742889738788,0.5768389424241647,0.4838618495721483,0.44457234685811076,0.7848232668732932,0.5092309399853943,0.4775004334303855,0.36660388274442846,0.7150072913200233,0.3229543292931737,0.7289067134996463,0.15394165429528972,0.7108967302710015,
0.49826160917621254,0.6684237523365836,0.5007790389056946,0.6118352520523542,0.6406596734626426,0.3862249097534042,0.5672749495790127,0.5649380673469111,0.5726645663455806,0.5726580555845133,0.46800359585728246,0.6748507701134822,0.43539653322086136,0.513852627071868,0.5660540170548355,
0.7312125290301476,0.6420873051725461,0.6007363126376825,0.8256544433878819,0.331153789160076,0.38417716195597673,0.32856050359763134,0.24775644787568774,0.5481867679237836,0.5354529736235834,0.6535815075385293,0.4024120740473599,0.45702427505526844,0.5733617701749676,0.327822812633788,
0.11996316774177007,0.6317263557197653,0.5262029502426281,0.48353646355073177,0.3218093930035354,0.7164168614103118,0.8456795688326119,0.4450832318840279,0.49433237915216344,0.6743355513489961,0.537051255020848,0.6104406174837474,0.6061822136933959,0.45051165950427063,0.5595965066290364,
0.4363547250817995,0.7075838527326782,0.3721545616442653,0.8340972239439486,0.22236406885460935,0.6544226828888372,0.3843679240923378,0.7297309084400034,0.4902534861326714,0.670435510122964,0.7727604103558722,0.4217946044691684,0.6774354426290843,0.4406020432415756,0.3275240915180577,
0.850855324859123,0.5236819991715599,0.38661112698208855,0.4994202352924195,0.3738399135523789,0.2698343338699838,0.4928217678122272,0.46205196829046136,0.6362959704661101,0.407729458126165,0.8870824910535035,0.3635227720092066,0.5430894834223152,0.33138261747368736,0.4592558043720497,
0.7694567980293961,0.2066934137836952,0.43419647489271174,0.7587166329444572,0.39848774438293444,0.5710658157244938,0.6536128210863935,0.3929652249722535,0.6128434408764788,0.5711173294137832,0.7163668009876313,0.25169958542289117,0.7190518812777669,0.5490957643677985,0.37489047070308446,
0.7041882405730614,0.09459690105772878,0.26997540721071756,0.5667103085324396,0.45764418754003877,0.1840142050815211,0.4455113756501531,0.6499763518524571,0.39527013187263194,0.666586527757145,0.4641336039465046,0.21145389524262792,0.6462831908957587,0.4828957683103632,0.3270486836734836,
0.30514992800273666,0.3173507276313908,0.6066827466218464,0.5536280583150714,0.24410926955829682,0.3835235387599868,0.49698374015802627,0.290923185209478,0.4671691319040757,0.6402852925010889,0.9613253783414778,0.5648318413359937,0.3123587340487123,0.41181119160635715,0.5534558641612642,
0.872788393200063,0.7098480075799237,0.26324754511482673,0.7205265579282414,0.699229220014234,0.379057172371721,0.5078773238681206,0.4032754634111928,0.4007624784017607,0.7467064201567764,0.17352033082605445,0.40609933131613485,0.45557921543882496,0.4687040809688936,0.35930531087170814,
0.5537663261093696,0.5637886340451387,0.513375021082814,0.47248337618043124,0.341772265564088,0.2462740289072154,0.7458228164026347,0.48392710458003707,0.49630642855507245,0.4079327628640932,0.4268599710848583,0.4286569990631014,0.7065173809615242,0.5331367657654693,0.654181164531093,
