0.6695752585570713,0.6464970259195851,0.3351621187612889,0.4261125003002654,0.500187889033733,0.45400792330638085,0.7481581080031088,0.6609717159967324,-0.05662941708152536,0.39919801363118423,0.41100797058541283,0.43799009103037323,0.5784316840890046,0.7412344501367103,0.40190900498795046,0.33930161957652594,0.44124655276613967,0.12503220664857762,0.5902475366828399,0.4766761237593524,0.3951616656509711,0.5996189832056386,0.37410224733337283,0.36528042665503246,0.3857832713062588,
0.5348056922877247,0.7473680303706572,0.3917426541334338,0.4513360821787634,0.40900047825588115,0.3641340858154415,0.8695625193616368,0.4071206193594351,0.32121751946120114,0.7092666466911836,0.624678303277264,0.48154974658722993,0.18728364101804884,0.8239797139127116,0.7667596709529909,0.6253153796551547,0.5708551191519885,0.527551077082537,0.4343471382138373,0.690321235101345,0.40043027406531007,0.6556743662437777,0.5460832672333713,0.4153561184518859,0.3574556500067023,
0.46996229738002393,0.40315287103149944,0.3463456280900733,0.4568736726604855,0.40151711177786065,0.6861838664014522,0.3519255502655896,0.43200027242961203,0.5228529842859825,0.5658295556403111,0.4766028223706822,0.638517146718521,0.4847524897382637,0.4550860364002376,0.4867311965991157,0.6475072522309271,0.6401518437219119,0.6532674417412155,0.5206113333029982,0.5387208703122484,0.5644379361858789,0.29431259146833644,0.40437938079467584,0.46130664382766207,0.33571354289614064,
0.562507979741038,0.5267434292558696,0.7137793590131208,0.5883313547801831,0.8465310341248007,0.31609136259893,0.6975460408602157,0.2692205423938876,0.6820235321921543,0.5638271920922596,0.46236548328010096,0.5439033175616791,0.41898731689445234,0.49548952212902375,0.553984396584857,0.2581289996431597,0.5415072118340588,0.47150669782738197,0.4485711847786015,0.4179689377429687,0.5048576596197862,0.7340090772665585,0.850440929824916,0.5828875587266065,0.6316102939072055,
0.009433049868610488,0.759400253039548,0.6678747927013516,0.7556853023764346,0.450750389190099,0.7025537833376975,0.5589441479040154,0.36341273832103826,0.3417781415769213,0.46466628524537346,0.7038056733778528,0.7004181505613162,0.3924585515226552,0.6816414490905744,0.4945546625633941,0.3693312792994794,0.30965149693300786,0.45356822724903767,0.6229693019083997,0.41560030925383606,0.5982017723051394,0.614724752369071,0.26505107354090784,0.7142766083739038,0.6907900436993641,
0.5895488944557201,0.5824253107411838,0.6742237501896177,0.575084383056567,0.35923196665927737,0.5527346462999204,0.659789592744324,0.39151233591046364,0.3860985333622938,0.5384691013459385,0.6117518163703324,0.5075600436933557,0.5464195202165815,0.22386543886480703,0.7178584800265135,0.6525162563862668,0.6026182695455461,0.6019213440763628,0.594932050716992,0.7192636348460617,0.6536118969203737,0.634224244611823,0.6350425850285375,0.45820299348241167,0.37234937349577146,
0.46925718624920176,0.3869492018634916,0.2984578130206218,0.2812539213779842,0.6499704546468239,0.6262799081504963,0.29051968875000345,0.3941542309970737,0.7595393696483242,0.5076697084586933,0.44321494385174764,0.5278882487293864,0.5473858394006977,0.5775889088555306,0.3790461725615586,0.19744993074819484,0.48787597914735203,0.17866156648788223,0.42614765769673424,0.39186947502518255,0.3428699881238393,0.6336086278090484,0.48075457352785844,0.4871564274211595,0.20367901036702274,
0.4678989007866917,0.6823355638248788,0.24948695267770893,0.6429136746332896,0.1818252829385546,0.5249647103890455,0.25405859626029614,0.3181565844115678,0.5468128524138077,0.5531259711350879,0.6218466796355329,0.3662443255010671,0.6721342076482758,0.8024513299145457,0.525151246035757,0.2306641528809753,0.19496470098136987,0.5188153417677065,0.4146168294516335,0.3374144982724365,0.4368809243894456,0.504283336125423,0.48877884292888063,0.28680118986992575,0.8185325631191969,
0.5134296977297323,0.3843091319948767,0.47640676368641743,0.5609647141330559,0.548254811497161,0.6944784612289497,0.24268089613012633,0.725891763927181,0.7341576387740255,0.6267280060648447,0.3142732276884368,0.3271435986413872,0.5530019528000988,0.6711035721990681,0.6580725777915206,0.4456538509142465,0.5870954990571634,0.5900254510227528,0.4032404109182003,0.4262031774077606,0.1959811351527696,0.38760237356017,0.41766228153665064,0.4943452316334793,0.8646299488634905,
0.41618935958172354,0.4546758642241754,0.19593865758284001,0.2810749989436544,0.2306609099245016,0.6491211271954805,0.27455204737421957,0.4171963274993157,0.454920573813144,0.3648563598886735,0.5444868543349914,0.5811763882124047,0.7512990653796613,0.5795159693723906,0.19382009686248114,0.42980677061009187,0.44732578313602855,0.711753354184269,0.46219927500937485,0.5618650271119778,0.4140588459591181,0.6529550670278671,0.41748694865642144,0.16958087840270553,0.06821165314680211,
0.7101538045391438,0.5941429054647954,0.466215917513504,0.6528466966701004,0.3732228595715026,0.7462561731322718,0.4321227026883705,0.5101896295513909,0.6474347897426987,0.2335100874020144,0.5508446692512383,0.5359543225611595,0.4233860208375989,0.5328081932103086,0.37305793644556406,0.3664822201847675,0.4273130147486778,0.3236530983562437,0.5644149332894812,0.3816333676025052,0.5996043566608877,0.40702431761248425,0.3179890686092397,0.3846715340338367,0.307768215175648,
-0.2890692198991238,-0.5257538714240568,-1.0881112796760706,-0.6371912929415104,-0.52075487278882,-1.5607856504889353,-0.17931223789329398,-0.949652142943983,-0.21578745654287357,-1.1720225551480605,-0.34589817872733875,-1.7667551051921415,-1.6508835810011733,0.34510591238322297,-0.6507075529470157,-0.6942619691910917,0.2775867259866791,-0.8236528253248463,-0.22542888699977126,-1.3762428771057396,-1.863696173910061,-1.0447270721699629,0.05440528345637741,-0.8147020771566453,-1.5416274021328595,
0.6513210645407717,0.5159620073697676,0.20427325821937103,0.5812016201232327,0.4223370461640581,0.3319929306113968,0.5349080584278543,0.4658415151449279,0.2899351584166491,0.48153359243745797,0.7301268740448335,0.5332353322243958,0.5069090444639822,0.6429437440191512,0.5254758294340927,0.47860773109430177,0.5208803017482774,0.5071126143105865,0.19660503524263184,0.5813761296300188,0.47262386922568855,0.652951768203638,0.5101635551427648,0.3651875619175695,0.3409568635940383,
0.5309145377564284,0.587045727014894,0.4264448829867923,0.6144586426432918,0.3613597121460368,0.7035712311087062,0.3582480929397418,0.6726076843009455,0.6623750159319476,0.30831181162640486,0.5641240475359459,0.7638891613731803,0.5526666101627965,0.5988219074197043,0.4320991656132902,0.6207713754986153,0.44867892858625813,0.5867336656447696,0.6087492710173805,0.5536554773573326,0.666437006609577,0.6430983829992972,0.4696252202458191,0.1607976993471737,0.4335072569799756,
0.5267674179618294,0.29821902020281577,0.6307187154976516,0.34144153325354176,0.39986089052226537,0.5083327431083254,0.7890604315337377,0.31802227085706225,0.3978615021689943,0.5326130243796724,0.4887652102107607,0.5282480966500235,0.46768939472170457,0.6190836364131076,0.21573666805542957,0.7579838839177819,0.4800939957842404,0.9504395737565509,0.4471014015301379,0.6622723095779417,0.3393404153048247,0.5705053451960745,0.36110499800138496,0.369888102256424,0.37705399105726567,
