0,1,2,3,4,5,6,7,8,9,
0.41197956332801866,0.6217905145625937,0.32788804560682216,0.5750169014994617,0.31537007464782885,0.5067586031899932,0.3745171412902075,0.4795664392536845,0.7404808967117112,0.2881397460212528,
0.4740760849146499,0.3111287497106682,0.452945321478771,0.4928427025979923,0.10238693949099065,0.8195712955780691,0.4890410668809868,0.14608148523943743,0.5528253366594317,0.4832546362410085,
0.07351559126262053,0.483763773034364,0.38783435470763805,0.55953197195782,0.735517791126007,0.7583874923605526,0.5173323737658864,0.28212790864228976,0.4398474589660176,0.45592020366601993,
0.5473417761742647,0.31781324872741756,0.4317515996317588,0.5524616242707863,0.45504398098955534,0.14816370561369752,0.7533102646760608,0.4440718732871791,0.2773046621427153,0.6143258571924773,
0.5297447845408683,0.22230246577931956,0.5635740125917296,0.47429775010474634,0.33441784984833023,0.38207298378704346,0.34981905803026936,0.30376063958845634,0.5067921941998953,0.7593068567322564,
0.7445312911349902,0.633720121255718,0.3317127104626355,0.43142430725407915,0.40231548788485105,0.559350704124007,0.3961628101343022,0.052803188571228676,0.3412963555447305,0.45052576541036804,
0.48533396840764076,0.7527618007423031,0.5997848928835133,0.5365266795852361,0.39744529106699444,0.5297111847107824,0.8314860155541417,0.7489836070286651,0.4938480065298051,0.3095197529988336,
-1.1939527639313425,-0.7998678962345662,-0.45669856660166513,-1.3745199955376708,-1.0124682698019536,-1.5245651217510687,-0.6730180210409407,0.15743191228415399,-0.5449871495880368,-1.4600701817413206,
0.5533122566870978,0.5059330188756224,0.6426223866753434,0.4948195042396751,0.46618722389080636,0.3976600746317339,0.4190000847805049,0.33436737353655355,0.4942678759864577,0.3789141202329256,
0.5501850933748724,0.711951490150891,0.3589482543252206,0.4984118490966763,0.33198883972557114,0.4328779044858547,0.40860348959551906,0.7628790548159545,0.46908127230399,0.4388299838166625,
0.38859975043287753,0.5296408416861818,0.3413385203180429,0.49690708532855593,0.4302114486676901,0.34886641676266306,0.6138548681246798,0.5320333682106817,0.7877734907456956,0.559674962816377,
0.6666244933234373,0.5344725137346356,0.6212807636633723,0.5856576021051747,0.6034669420803734,0.4612526107018119,0.6126563193882824,0.6608897315034201,0.6337813255618704,0.4682534497387566,
0.7391491625821458,0.510444186201626,0.3528015136847703,0.7761857811543285,0.7389977243881384,0.3937301790244011,0.6540778089332497,0.4197308050881432,0.6300578364075117,0.7524009353949351,
0.6056092946917542,0.8084501972669773,0.5273768666125221,0.3684977456406983,0.44051747469854596,1.0115926591248576,0.2663187137190497,0.5281928651494796,0.859473901476227,0.4022199832146325,
0.4595026473713888,0.5140467683681922,0.30915843278411026,0.4908416715040091,0.7200526965627955,0.4147588062908679,0.3259540793986093,0.8407495110734262,0.5496302742064795,0.4058759176330623,
0.318495937687684,0.39045179718953316,0.28712759139211863,0.5699554059555925,0.7159078539609111,0.5348080405152694,0.8085241606924627,0.5441167078706375,0.5021805187756928,0.4043358522007211,
0.34359308981769754,0.06243790140620564,0.4459022816686601,0.6686417061435797,0.3534498996697658,0.9197287862059672,0.7073021033215243,0.5176706629079819,0.3512697314505796,0.29387265100146986,
0.6907994251846497,0.7050187328904778,0.5625499170975038,0.5597538035631591,0.13361010494544512,0.5142464258621683,0.5058605621695522,0.49590741142455497,0.6210832596278398,0.48697669114554676,
0.4571081377163887,0.526267863148463,0.5576436164683499,0.8370065954654513,0.669231773888583,0.3805142616251119,0.3960925414945866,0.7339559545223415,0.4383584971637563,0.6493170107651104,
0.5137308363126138,0.6647983443730539,0.2826744662454611,0.7648591029015275,0.4362953098308239,0.49599081766409914,0.7862371500498648,0.4114983584837375,0.6679683378531437,0.4817690751820588,
0.14944725655411828,0.5305803516617291,0.6658349218954208,0.5424005756700496,0.7560451084081296,0.4380347075196215,0.4482908239274328,0.7099008157835243,0.6489009332971073,0.8369108030544526,
0.2612475434070376,0.45168928739504066,0.055695717543687295,0.490957293622656,0.44300837585174635,0.42825381155781195,0.5268999637140468,0.48301987528782986,0.5960514164089324,0.3427590653665925,
0.5159252679767246,0.5706569324167097,0.24407555077382792,0.7080872557500586,0.5155544839950649,0.7885085050371096,0.48420375613766575,0.4875795254613211,0.44025005383626714,0.598153927292503,
0.5507329325951722,0.5029718573379471,0.43066553864651513,0.472699278919217,0.7371418848719854,0.6987203763536199,0.6654752040888932,0.3589021281671765,0.46283359567728033,0.47591666199833427,
0.4615194518094664,0.7036519676952571,0.5559273660183895,0.5468155131768202,0.32624560154197246,0.5293167357168073,0.9399636878477236,0.6426246588235185,0.40643485654105127,0.7626106044083542,
0.4244894828877974,0.6981524569843744,0.5223436784556256,0.6600136469020448,0.31622244160438695,0.6704129405480598,0.09290347205821559,0.3484953432283797,0.6099740116649132,0.4426020871003844,
0.3291429983959573,0.5818196182777802,0.3182347311568757,0.550728650876755,0.40189104745980797,0.3652210653200437,0.4735705447938763,0.2713128929646086,0.5039031260983119,0.6002018250679991,
0.5404643220484961,0.5963359641610284,0.44460086051205583,0.43238236114534784,0.5225905628924213,0.4878173990050306,0.5289318401886653,0.4799537760887411,0.33925874441005255,0.487926349981449,
0.6854520652383562,0.7037558582598065,0.6911333899289877,0.46673390306773593,0.3465429380469459,0.6406189171910398,0.3899821565911423,0.5214317830987338,0.626984599302061,0.7855257083305954,
0.6094667413547701,0.48902402763671304,0.3995327397886931,0.6738417803367607,0.828264979082192,0.19940480730582577,0.5761003908344262,0.5477088065086935,0.6137795259716955,0.31542154652984344,
0.44331607139218565,0.4839529877382829,0.43941801812589054,0.5581671211868837,0.4654654435506914,0.7065463327947837,0.1919968767535768,0.68235944007966,0.4614664357412356,0.4852326110671905,
0.44607523859839526,0.8020184155781622,0.5323286368724877,0.4018249848759025,0.6304644289986395,0.7103156303260617,0.23810057247585625,0.5918424082138967,0.31407495624053927,0.67351117873659,
0.3679207167050377,0.48885414100057334,0.4147287820215132,0.43887418888054935,0.49527893293850445,0.6114696946028203,0.7071300501351612,0.47678151337133645,0.5170099429967953,0.5738407063681729,
0.4840779095895338,0.4143912764140274,0.673211879280298,0.533911260532812,0.38652304367892343,0.7324253168627993,0.6306731512492509,0.8044545544875297,0.4655605823293777,0.44555695917407523,
0.7476029880779493,0.29826781673143943,0.40324194115539924,0.5417296370582163,0.5843286110908529,0.6727085022251177,0.5976392750559909,0.6953352118469374,0.5252571379754066,0.42548860362437835,
0.5097552137762675,0.2531703831089479,0.5552206102298413,0.49581601284744287,0.8448160191626971,0.5663625658761408,0.33161256865128586,0.3524773690200862,0.6143460219175022,0.7549972485495015,
0.5141881123688021,0.7573743290758095,0.7129738629286114,0.4054059400935604,0.47151417539899765,0.615374052317336,0.21979207234262066,0.48620900386016275,0.5972041028305529,0.4263382417487743,
0.1351653613480449,0.13550335825858362,0.3422673875266721,0.2970940151367996,0.6997081904783199,0.5530496379709285,0.12039967088070669,0.2754205352088339,0.7001851259210766,0.5371390139093614,
0.43712596786907587,0.46609362704868906,0.3133589361578474,0.333736593692643,0.09400023513861766,0.34136187043914024,0.9147470107652027,0.5939317903812167,0.7927973201031852,0.46765367979790207,
0.4716700811446274,0.2733627826006355,0.46605048617927103,0.33056888103086385,0.5450178617792222,0.7704464313982652,0.3128615901451488,0.3922979507129989,0.44642669800937995,0.5541955306397176,
0.5664709008964055,0.5137719437528874,0.4308918133714984,0.4454575343472464,0.5473247669700599,0.6439501503003492,0.3135939659474969,0.5130089662040218,0.5893312781525569,0.6036855149296282,
0.6184913168777322,0.6680296505449124,0.5240819722863538,0.5664677680197192,0.7697600011977667,0.5650044148576877,0.5825482347846656,0.5188190691409369,0.44773205175238473,0.47281258634152357,
0.3511785861832821,0.7112553014500151,0.32997336617093687,0.6811164134479655,0.5099875517923887,0.3389202328291524,0.36466600353707257,0.7312355566168471,0.4719665392939457,0.6430169593705449,
0.5384861693736034,0.40405064393239454,0.31225284092704053,0.39504494503796156,0.4836444862529218,0.43010867443808876,0.9187668162308671,0.5526310969810415,0.5447802869216881,0.4358900818091569,
0.4232040394843448,0.3779368288777223,0.35666866199094616,0.4987225882353838,0.43153059186350873,0.5735559777645648,0.4894469207669194,0.6763085630110228,0.5036174419614962,0.535444275390989,
-0.7583600645767574,-0.6481258628577586,-0.8610272637138149,-1.4078116998983587,-1.0356413212573412,-0.48351845423616785,-0.6026574935821758,-0.05784995609776822,-0.21983959694668448,-0.9676995204062229,
0.4834168598918176,0.6140944054450117,0.45712406331434885,0.5626011646948161,0.47198037369233126,0.34431088690031764,0.8633037910731609,0.5056240343046652,0.9907855738844998,0.5686308541825918,
0.8423502552603186,0.6103134644216761,0.3016066255077129,0.6585678527073138,0.412249771494165,0.39680122646623184,0.2459265003514557,0.45727573503021146,0.3336975207188767,0.5866366885107591,
0.421000634858428,0.5424186970383258,0.3534366306357536,0.5954120353603007,0.5133245632298405,0.4319604865406822,0.6574895952437687,0.2363690870921037,0.5965996525836744,0.4360020831471886,
