0,1,2,3,4
5.4179728409203465,6.011818974203699,5.1975386353924975,4.32380045266223,5.3200609130461824
6.058126155492544,6.846930665239077,5.317686658265884,6.805647980400108,5.034428275358718
5.266641305870055,7.155764685901036,6.03797981049822,5.861529035173201,6.187645905899534
5.037841548064435,5.736134395340115,6.002122388000758,6.982079229803294,4.667770525419035
7.406060561930456,5.900588070470873,5.114283652122555,4.969865790561808,6.217848322142367
4.925542527339727,5.553277394835708,5.800691566402006,6.91213056520451,6.812260413879526
5.4871859286561255,5.830376029167103,4.727611961522122,4.373733673874304,5.019777839939103
6.895718424086633,6.6221479091925906,6.305806902141828,4.837481813220012,5.432420895019774
5.315850854994906,5.867609163681345,5.817319942292663,5.2008963358057185,6.2785154160332
6.182594579898927,5.41873224865668,6.242675097299637,6.89666591074158,7.138939857604819
6.3913241619219106,6.3678810133295745,5.808478893247678,6.82124029831361,5.146348706508281
6.7288347729164,5.7706228612662995,7.189086210386386,6.469119894761067,5.9458737633630125
5.811390934137331,6.419198845868939,6.380527177357277,5.68230433039577,6.073242964949912
6.714909627655909,4.912664777935595,6.578919084117199,6.415691031619816,6.946402372009467
5.429235409505035,6.004558824375675,6.163550845109522,6.589221981009813,6.342239197395355
5.011401524115428,6.232120127276325,7.598458602982845,6.487902964366563,7.306412852762998
6.831886286326252,7.086574108893711,6.247213331714809,6.416193907398453,6.203786394827588
6.003462026477154,6.591932401236985,5.584478557404224,7.503673443687774,5.259869765904865
6.647116904661639,7.099549720055135,5.859136558801927,5.112352750967198,6.921584520041627
6.162216503090844,6.6486545298042286,5.912705252317697,7.3812843841563645,4.311595074836185
6.300017767840598,7.070102890889425,6.084012416446241,6.241144055131864,5.653856922672684
6.0164999743576235,4.666622483157239,5.427020129128514,5.372528966003287,6.533655146385346
5.544308055576048,5.567352429602348,5.698589874433933,5.402923667858843,6.214556824158892
6.3011773300639415,6.6579877822864795,6.520596250301188,6.440848062945225,5.737633612321244
5.686482860809569,5.305171775001515,5.290789932312787,6.154931824907277,5.426234782041091
7.171051614995674,5.9700914815554516,7.197423150506425,6.456008804490967,5.380120532554834
5.9505154974351635,4.6653498214967275,6.1518724064526875,5.45307021571266,5.111969374384555
7.213977472252031,6.821938025166149,6.799966703059452,6.623767363637264,5.0151229033069455
5.680600389130563,5.72923125173218,4.636411187177464,5.555767683133705,5.564463389408056
6.100489576926377,8.019687970581906,5.983334321142399,6.100900715978486,5.800446551716573
6.588357733803328,5.143504861776043,7.512171407084066,5.900977694830714,5.684819120187608
6.773646265094987,5.289450934879286,6.57363357732811,7.120683523186083,5.807518764440575
7.637229431646698,6.513850188263139,6.523741901306738,7.089336319073087,7.30058122649808
6.208827847295001,6.635566345960935,7.113642365132444,5.073405723991398,4.620647490415038
5.954098274413958,4.601515265370144,5.749575413031089,6.250726407454987,5.780166235225925
5.887073457496737,5.201127896888892,6.628578356133196,5.151842249768809,4.3228454723408145
5.834638416061921,6.729767723957288,6.063668488201767,5.071024309507026,6.081310279058539
6.349566045852855,6.072031443917338,5.788982689460312,6.3876367418869675,4.613529815486638
5.287032147531405,4.95904043520219,7.0753960945570675,6.567875905496311,6.147645172809405
4.843066873780872,6.593489850263121,7.105825360662964,6.455791619094051,5.971944498171727
6.503822285975607,6.217662332923378,6.738585605437312,6.720728145938258,5.82369073163994
5.473110098251132,5.681124017669904,6.427363676689891,5.729282286246379,5.401420366610529
5.999239645443131,6.883244508304781,6.107754491411014,5.779704274445272,6.255558129231742
6.067024881799003,4.457841338809559,6.555695368045676,6.324965621216828,6.012897704834093
6.847275136205541,6.967419136023667,6.637052344081966,5.321848547449327,5.349435324415497
6.891123123898273,4.50283322229863,5.881287708170884,6.3507799878377815,4.603974586447941
6.1868988066631685,6.761198216486615,4.815189223841587,7.3224620193695085,5.194617104886779
6.45837686267213,5.933328254836009,6.05544169815951,4.9763574558738535,7.005281371251625
6.259906070728702,7.292689715910411,4.997155714169911,5.855457588773866,6.167108575666652
6.048158155649616,6.531789975384672,5.845341626866451,7.69240699116186,6.031775964641408
3.6997628567359184,6.067153923687626,7.006071754306787,5.263623693743847,5.213020319128538
5.329753083479329,5.141463469685065,5.617656525345007,6.725203625846282,7.217315963160789
4.066556155750238,5.69816614519468,6.241414662551821,6.161644707306169,7.515283556572654
4.3963851736902395,3.9351102163564273,7.64470313596205,6.600895758113618,5.544306597934505
6.136857398014168,6.193976509154398,5.525046570138077,6.113074345233423,6.282978918604391
7.607472024754493,6.768393765515753,7.387184972383784,4.928443985851286,5.723095260534686
6.193202383122712,4.4678395672868945,6.942583626564334,6.512189899999954,5.707175297344813
5.853782980090324,7.000012743637639,5.365604043379641,7.032168449320416,5.798988273218493
6.602939349986248,6.069198183670021,7.781068090696079,5.292266422676603,5.542782464874924
4.798800187937754,5.125289013147068,6.5687503210246705,7.2761992880055795,6.65915402192998
5.995700047204179,5.287304021247612,6.71652751082052,5.243449203196779,4.924153004691494
