0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6.400946868738843,5.19244946982905,4.258983369801789,5.459476738930151,5.837714412299858,5.911846688574862,4.431148040444209,6.162075382733176,6.820573427953392,6.7630944155247645,6.974472592996775,5.032601380491957,6.701089978893501,5.25523794719737,6.629452789993814
5.411930595912009,6.2807535752977754,7.224377634833896,6.744056826355851,5.2644449592376565,5.091691008898972,6.619164815848501,7.052332325334113,6.3427835686308365,5.592317584347555,6.03339316494984,6.34489278426874,5.928575518344384,5.265239087042082,6.84837723329613
7.49801394543446,7.137738790880839,4.2684022781168895,6.921945369832191,6.461139142218243,5.475789930945077,4.4350750061510436,5.909369725413541,6.2900516807129865,5.1172356446311245,6.982778313076961,6.963447430667254,6.373183064960543,4.905120997540715,5.790983548827958
6.577176185439988,6.52457670713301,5.4424942131547045,5.559444672882452,5.42192811252153,5.774384329124598,5.611844405274246,5.466499395678415,5.890243984728006,6.031894993064827,6.866971354836227,4.579358805258017,6.972414904513034,5.403983577346111,7.483834090798309
6.536903573467689,6.436525711409031,5.917043840049494,7.645350394873117,5.975591121915235,7.205643676150961,5.541785324973102,6.571514241724037,7.513880765079451,5.323704670861713,6.391801102143779,5.436635633435332,6.342674375403931,7.51053725974891,5.255558118433229
6.124423095958483,5.33447330044233,5.8968925951515825,6.495454720121817,5.762197971046383,7.25526405858086,6.385487323922393,4.944522361724149,6.25504988857217,7.165304295377771,6.4325986505770585,6.207968142371862,5.762705435229634,5.922617019135678,6.008646757121418
4.049258325571675,6.36981950903779,6.794909375137787,5.403493936247742,6.185415682695375,6.282020454623325,6.646246853739605,6.009844395390671,6.430383630215931,5.0735777110818026,5.19108696774961,6.343858272925583,5.816888771598797,4.739315145038288,6.277143639202967
4.983330471418194,8.155448224336983,4.264444806683127,6.042013140336341,5.109823707905333,6.7304445459931195,5.678682527892412,6.807777702706497,6.6119845725322755,5.1484217992146775,5.419921578347914,5.725230822346577,5.94614078550078,5.8433196635998215,6.580699686400639
6.186586775784305,5.511385271971165,5.272279678251373,5.349289389098876,6.263183625049542,5.846016435716251,7.659140047020288,5.999805921405375,6.15052060647929,4.563596223681562,4.932840029418793,5.105634161578911,5.5748851352246795,4.817852098696896,5.0788942244731325
6.530316094649159,5.31422271806462,5.967290674147792,6.472257354868858,6.754970101640449,6.233300568797209,6.281326293833512,6.7794204369265865,6.33039477284959,6.825796293632887,4.290552333651194,5.933261960979624,6.044413157599882,5.90598223155878,6.09825768936641
5.674337099373893,6.629243487426754,5.572860944179956,5.826340607656117,7.151682111873361,7.0403462070876275,6.125720238551526,5.492054273168261,4.696596996929908,5.895242273146583,6.405294946699655,5.4248427340992516,6.004728430971722,5.722104915048462,4.626475516274633
6.093445096298606,6.347002824013568,6.127143809644305,7.286036285349992,5.743297176410501,5.67993300240433,7.727845130617677,5.004073815091441,5.505666646605283,6.28789966023127,6.897451955625239,6.74557167475535,5.1706504416184496,7.298117030930908,6.370108011535855
5.346516999419686,5.413646031460794,6.057061574427114,7.7165708430171716,6.16943645833212,7.70926343840706,6.700312435819958,4.993262706155179,7.122550059795693,5.2469986707847305,5.509421872963271,6.2199249259833636,5.97732174158739,6.7125364176696705,6.400144808749994
5.9059471187184736,7.354966639815994,5.621535052305913,5.2024373613965045,6.369500968705772,5.985497973368762,6.195698116723889,6.58871548634847,5.852380511777043,7.482320490861984,6.211338148465007,5.640791718244409,6.470214792016719,5.931825019743986,6.090359083932712
5.117811838644179,5.2082045264571075,6.846663928123867,5.015546871493383,5.902399693605592,6.2598798909833056,7.126948988611936,5.616160415742899,6.605254937968025,5.9038763324329455,4.261260660321272,6.036747421452568,5.946638397653151,6.33905280840168,5.487459216449647
5.57249708196026,6.95790452304373,5.731908637812184,4.473957025756998,6.391150530220231,6.687932344783157,6.680913186069576,5.509245524613473,6.000182590969229,6.423716716057717,6.768761798419622,6.400430689700088,6.618593231262416,5.4160809039235085,4.173549308756312
6.840367218891482,5.245510077137382,5.863284452468695,6.6442894774452705,6.021283272482729,6.560409683491431,7.957854797622847,6.439857613447188,5.418881809924566,4.845785053772462,6.539681352285285,6.065005368993424,4.900220340393696,6.940359291350024,6.577539652454311
5.990759998229397,7.744072182637391,6.816022033273079,5.209918864925802,6.935224476032138,6.203311105984105,7.509994970211115,6.75207023944237,6.386254287708413,6.3408524099926895,5.052132108549143,5.591639544891363,6.166170212475687,4.9059705429250915,6.372603265629998
5.407203781477915,5.68642219472835,6.566814202141503,5.556606035298198,6.374436541434602,6.115619827486936,5.155701382833069,6.702949316169702,6.743910798905047,6.787258030762493,7.521457311066195,5.672102083263038,4.4450741484506855,5.476009249337475,6.765236119871279
5.9351039882027665,4.8796333986103395,4.65739781136112,7.1327941784198785,6.485370750123954,5.6038877336173485,7.5013870592578495,8.112614506105045,6.825333454694609,6.602418685884303,6.42130495343921,6.682449252790568,7.561884105079704,5.224215356514071,5.729571986958674
5.961887389604868,6.458035704488219,7.2484942595707045,6.329249107864929,6.498650886943406,6.539711094711613,6.018411806784761,5.668116770701296,6.059557804361917,5.478170798977499,5.491888532987582,6.293524191397599,5.618595207269415,7.472826274880056,6.116874233803987
7.0840625138557325,5.006983701452544,5.031393963223849,5.911417891114371,6.747111777171566,5.609157797949366,5.919945136494419,6.7974835027557186,5.690530559291147,5.395846515700895,6.564973347479129,4.959975217086143,5.701986783876296,6.091140293855111,6.421915503862585
6.6560971603594155,6.780517801160947,5.75876409553053,6.763657986871395,6.403675789568695,6.575193833189646,5.49453153430543,6.530452264975027,5.878175153495878,6.038177048623328,6.131707516978039,7.68535598515476,5.270363272127949,6.948530956823275,7.14078358310715
6.658442650606548,5.572954898566534,7.353036129019034,5.7352046484655,6.54800667349354,6.0964344552152925,5.705587058831618,6.436004041050774,7.498910908808611,6.204446439999192,7.577888490599925,5.853824984285253,6.061741755024822,5.022378597640946,5.555100019792794
5.825840474020534,5.737573383581274,5.2341656726560934,5.392395785831229,5.771432055248076,6.946315504334476,4.807210200177942,4.339372690890266,4.5956643500185415,5.324162504244363,6.508011018759333,5.715828858021966,5.7049420365454875,5.687036188999015,4.50234915428298
6.687023126526034,7.045199100310729,5.732447089116228,6.068158990880033,6.094685036531388,5.14836567861479,5.647893653961731,7.4242179043696925,5.996818258495642,6.178266118545023,5.446791352057364,5.657089497406363,6.5154455752538665,5.3303826795384595,7.292005972199017
4.710958270543836,5.495025232694729,4.81973471938719,7.056236619314544,5.97107033539318,5.771592186198105,6.317105862674942,7.115774426874675,6.172324119475227,6.911313041020393,5.765811795880943,5.233290356943382,6.185200658220939,5.443826481826648,6.549305787378279
5.6735430821358825,5.932573662656304,4.213185207905416,5.900529443716213,5.806527887783192,6.927513628876032,6.693947908823991,6.019315188769304,4.699655485113503,5.648895774501831,6.928359248294711,5.841728110830388,5.14921407807959,6.918629072799774,4.705177753838889
5.909928086245329,6.445095790261158,6.100533421000418,5.009835058884229,5.258929078574535,5.443333704537283,6.625648162106941,6.136001135389105,5.69091738789486,6.326123825827816,5.401693758023224,6.588888814059439,6.359339299204458,5.820952285435471,5.870585459748927
5.727381121858464,6.79430657555875,6.172342536387461,5.827342432058305,5.226135344188434,6.470144847303321,6.432870593332948,5.580777576007436,5.6649067775889845,5.906676101284073,5.079933944694838,6.058784356501028,4.687692591779841,4.9795681232762625,5.593576556056389
5.498907659191508,6.360003667647619,6.225702576534276,7.097916891693178,6.074050126718205,6.164397510544416,5.072414225016607,5.074071154551364,6.051383041801865,6.065168773731679,6.230960765696455,7.012587650602461,5.109298061394309,7.347777459968999,4.811652740256981
6.297436071125166,5.005979191768608,6.577530491372291,4.816578078139945,3.820734252122794,6.116337558789781,5.90032291037462,6.882138723137988,6.062101311401708,5.40594653109426,5.569478275444403,8.564914330606351,5.302489060707433,6.418350523014642,6.320771631711481
6.436942688408498,6.3718256508147135,5.78656336273851,4.594690356562198,6.124122322066779,5.989775011149987,6.098841032610196,6.450796776775834,5.670122199112899,5.505291354689543,6.71846111470201,5.737730527622062,5.606238279125397,5.537231387620943,6.474194245964617
5.832702721877779,7.7648093337422175,6.045817181797684,5.037682942076264,5.651574185077962,6.522646504637208,5.521337608314491,5.986267523439273,6.780360245664992,6.900320399949401,5.581754228301249,5.795172606507344,6.0772218298864,7.070563053837745,5.1228595994184545
